r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,19.785835,0.4163207338867174,2.0607737802179007,19.77864,0.6748092529296876,3.299244151620815,1,0.1
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,29.366123,0.8518938005371091,2.819158519028926,28.936676,1.4260839746093765,4.6968193096061635,1,0.1
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,39.60848,0.5894864538574254,1.4664584484747558,38.59911,1.6729603503417962,4.154145417262624,1,0.1
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.309868,0.8412081411132846,1.6773481412707565,47.903156,2.278223719482419,4.539978213995748,1,0.1
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,70.52335,0.5233535766601562,0.7476479666573661,69.496376,0.5036239624023438,0.7194628034319197,1,0.1
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,91.167076,1.3704851108398373,1.5262106228952914,90.247116,0.4284960888671918,0.47706821688775874,1,0.1
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,110.37082,0.8124020917968693,0.7415241238807505,109.621635,0.01560456298828683,0.014232903882190786,1,0.1
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,130.52962,1.233642309570314,0.9541227478816058,130.08017,0.6243096777343737,0.48225679218721634,1,0.1
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,150.00623,0.9903045859375084,0.6645629401824175,150.1615,0.8870190234374888,0.5942201395961914,1,0.1
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,168.10303,0.6196546562499918,0.3672622132986197,169.16815,0.07505185546875737,0.044384930827311916,1,0.1
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,19.648853,0.5828796979980453,2.8810171525990644,20.459518,0.1753115673828134,0.8495905582106243,1,0.1
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,30.160805,0.11196625146484251,0.3698579540830356,29.935375,0.6087647863769519,1.9930657284079758,1,0.1
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,39.64795,0.6315197812499989,1.5678453488301916,38.768097,1.6853530761718716,4.166154125721964,1,0.1
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,49.58585,0.6734212380371076,1.3398945600247716,48.342495,2.020265035400392,4.011426370199711,1,0.1
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,70.40026,0.24169092529297131,0.3444923767587785,69.50738,0.6740023754882856,0.9603720751690626,1,0.1
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.62329,0.6232920156249975,0.6925466917227382,89.84518,0.15482330322265625,0.17202589246961805,1,0.1
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,109.780685,0.020379575195306643,0.018560453120656566,109.077484,0.7411358691406207,0.6748726847420052,1,0.1
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,130.99,1.4171484931640634,1.0937078381810037,130.38326,0.7460150048828211,0.575463504840755,1,0.1
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,150.77652,1.4537767753906223,0.9735802773128955,150.70753,1.2516747900390612,0.8374879312454268,1,0.1
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,169.32246,0.2666529892578069,0.15773074446864585,169.67276,0.39828000976561384,0.23528650613229696,1,0.1
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,18.968086,1.2841487573242176,6.340775511069359,20.717827,0.0983831567382829,0.47262761443261236,1,0.1
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,29.538048,0.7738962094726567,2.553106489879556,30.077843,0.6476772875976557,2.1079457323998283,1,0.1
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,39.838448,0.5008974291992203,1.2417093762906173,39.34905,1.2857813854980478,3.1642346861006874,1,0.1
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,49.82174,0.5188338032226554,1.0306473929540996,48.644512,1.8996278234863269,3.7583542295631633,1,0.1
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.56643,0.28427613818359987,0.40447841457503425,69.76079,0.6019720361328069,0.8555264690197015,1,0.1
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.88076,0.7176971928710998,0.7959991253525845,90.25086,0.06948212158202693,0.07704708176125374,1,0.1
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.325554,0.3255528940429713,0.2959571737121814,109.60239,0.397613525390625,0.3614668412642046,1,0.1
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,131.00267,1.198620288085948,0.9234074653956854,130.31561,0.4969927929687401,0.38283629341364134,1,0.1
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,150.97537,1.3925123144531142,0.9309303983445122,150.4957,0.8584570214843836,0.5736920979592939,1,0.1
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,170.04202,0.7001437050781192,0.41344982659494356,169.88954,0.43368162597656124,0.2559260128133434,1,0.1
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,18.154003,2.113280856689453,10.427055034554474,20.93229,0.06530087646484262,0.31099224465685166,1,0.1
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,28.623016,1.7183406425781236,5.663361208854711,30.046597,0.8603034729003909,2.783532068568478,1,0.1
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,38.839962,1.5452309943847666,3.8262315457667033,39.276894,1.5393163842773419,3.7713359086435068,1,0.1
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,49.41547,0.988428876708987,1.9610166997378258,48.99054,1.734980449218753,3.420330534253277,1,0.1
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,70.05788,0.32330241308594054,0.4593591890325403,69.515686,1.0284539648437487,1.457887168011048,1,0.1
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.57469,0.27799077246093873,0.3078637086209149,90.23086,0.13190215087890067,0.14596959065759021,1,0.1
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,110.91877,0.7527128364257862,0.6832529518831615,110.506615,0.32523468505858943,0.29518116859544635,1,0.1
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,130.65579,0.6557882363281351,0.5044524739615663,130.13925,0.139251708984375,0.10711669921875,1,0.1
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,151.1211,1.3149117499999932,0.8777419813022089,150.37979,0.5611712597656151,0.37456709971405094,1,0.1
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,170.37329,0.7830920156249874,0.46175546714523724,169.66772,0.03048460937500863,0.01797047003064223,1,0.1
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,18.10807,2.170728626464843,10.704423997026861,21.603035,0.4240649731445316,2.00229271368972,1,0.1
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,28.546535,1.8177185080566396,5.986376309645676,30.783535,0.30474499633789165,0.9802568567250798,1,0.1
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,38.91752,1.503908384277345,3.720572220959307,40.008034,0.9895562475585962,2.4136937014068294,1,0.1
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,48.55741,1.8972078061523447,3.7602262067469874,49.074745,1.832154821777344,3.5990304296222004,1,0.1
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,70.03369,0.42861359375000063,0.6082877841563664,69.71089,1.0146282763671906,1.4345999525591193,1,0.1
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,89.44699,0.9612270332031301,1.0632075871721418,89.330246,1.2138940283203112,1.3406654790915362,1,0.1
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,110.575905,0.26913984619140763,0.24399214879650186,110.39488,0.03212220214844308,0.029106015605665427,1,0.1
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,130.42345,0.2552516552734403,0.19609371957062194,130.31465,0.1332714892578224,0.10237369526872614,1,0.1
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.80423,0.80423173632812,0.53615449803414,150.41048,0.4104766845703125,0.273651123046875,1,0.1
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,171.23083,1.4230539609374944,0.8380381349765675,170.1452,0.3265826367187401,0.1923126196165886,1,0.1
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,18.023483,2.264410723632814,11.16138877516224,22.507507,1.1471573242187496,5.3704987241255395,1,0.1
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,28.280567,2.1020168308105482,6.918492616725912,31.509861,0.2402009924316424,0.768159911018036,1,0.1
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,38.246365,2.204418406494142,5.449630991059288,40.271126,0.9078442065429684,2.204630680522044,1,0.1
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,48.892967,1.6031887758789054,3.1748729069177175,50.295963,0.7923167126464818,1.5508776428693272,1,0.1
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,69.10156,1.4284205000000014,2.025267041394298,69.669464,1.2374358886718682,1.7451558151207687,1,0.1
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.69554,0.8071476181640662,0.8918493219180108,89.80141,0.9241131396484406,1.0185812543686061,1,0.1
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,110.591606,0.16408914013672415,0.14859443062250885,110.58125,0.037113051757813764,0.03357306118425976,1,0.1
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.30135,0.012797174804688893,0.009820250135619504,130.58607,0.22331482910155387,0.1713026243856404,1,0.1
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,150.2829,0.1130989492187382,0.07531404448289779,150.23846,0.057084355468759895,0.038010274954698046,1,0.1
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,171.33734,1.3373493085937582,0.7866761008987332,170.38724,0.387237548828125,0.22778679342830882,1,0.1
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,19.138145,0.8618545532226562,4.309272766113281,18.425941,1.5740585327148438,7.870292663574219,1,0.1
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,29.32016,0.5714290878906247,1.911671834811541,28.37323,1.5360800195312514,5.135792231687229,1,0.1
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.843475,0.08409434179687736,0.21150817664107338,38.887554,0.9310658312988309,2.3382674520082083,1,0.1
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,50.671257,1.0576310190429723,2.1317349774897973,49.731777,0.003847191162108743,0.007736479604336522,1,0.1
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,70.139275,0.8396605971679634,1.2116382021521264,69.63378,0.08723143310547243,0.1254288431352417,1,0.1
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,89.89747,0.9281865668945244,1.0432663342101876,90.53374,1.1685671826171813,1.3076315779594905,1,0.1
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.287796,0.3423859794921924,0.3151849450939817,109.51638,0.33259031005859185,0.3046150990532494,1,0.1
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,126.36399,1.921839216308598,1.498091579022093,128.15804,0.8443747216796851,0.6545418195518092,1,0.1
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,146.87234,1.065740029296876,0.7203959881573944,149.13435,0.313323637695305,0.21053720545765944,1,0.1
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,164.92206,2.6659608945312527,1.590782509656166,168.19968,0.43997348632811395,0.2608956353550983,1,0.1
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,19.451645,0.6208941025390615,3.093251444369153,18.846886,1.2438043188476549,6.190948737189489,1,0.1
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,29.318924,0.6810760498046875,2.270253499348958,28.326683,1.6733169555664062,5.577723185221354,1,0.1
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,39.612495,0.2842025776367194,0.7123461135473402,38.535255,1.3740545678710916,3.4429424309041967,1,0.1
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,50.21808,0.44383061328124995,0.8916872300737723,49.27667,0.5419514514160184,1.0878491845338518,1,0.1
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,71.3021,1.8070941352539052,2.60032225804928,70.2916,0.6543630883789007,0.9396740714866079,1,0.1
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,90.60997,1.4208260927734386,1.593048244496481,90.780495,1.324634689941405,1.4807690518445689,1,0.1
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.054794,0.18668231152344106,0.17147565810954915,109.600624,0.3261440844726593,0.29846317683017964,1,0.1
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,127.46667,1.0709518247070378,0.8331816265454844,128.31534,0.7777618652343676,0.6024813605331095,1,0.1
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,147.93416,0.2666706748046863,0.1799387200490534,149.44972,0.53800229003906,0.3612894203619836,1,0.1
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,165.83334,2.0262924941406197,1.2071350459383934,168.59593,0.13440799316407492,0.07965846164007903,1,0.1
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,19.52734,0.5937060646972654,2.950671971513138,19.06076,1.1206195019531258,5.552739713305659,1,0.1
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,29.359962,0.7177175366210946,2.386213087648697,28.482185,1.6085046362304674,5.345522605930498,1,0.1
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,39.52029,0.4797106252441381,1.199276533128432,38.38764,1.6123580932617188,4.030895233154297,1,0.1
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,49.98304,0.08350185595703152,0.1673399380111125,48.89658,1.0127302575683572,2.029140971029969,1,0.1
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,71.44829,1.7930019638671837,2.5741075327250593,70.29631,0.5683804248046869,0.815140252700298,1,0.1
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,91.28629,1.9106850297851565,2.1378148608344647,90.96674,1.420193469238285,1.5859834569151854,1,0.1
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.633934,0.5591920209960932,0.5126686625544282,109.69051,0.32534361083983754,0.29748375176469577,1,0.1
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,128.27013,0.49007265722656257,0.3806088069392954,128.59818,0.5856149511718627,0.4533192215307066,1,0.1
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.48138,0.04507027734373992,0.030363376810704095,149.35522,0.3528146093750024,0.23678449856952144,1,0.1
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,166.45949,1.646278084960926,0.9793108970223698,168.78113,0.039902070312507476,0.02363572258296699,1,0.1
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,19.618168,0.5375991228027353,2.667222352802229,19.236671,1.0353985522460931,5.107512712052065,1,0.1
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,29.43037,0.7057026691894528,2.3417207317935973,28.694012,1.4873683117675789,4.928099085487737,1,0.1
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,39.360107,0.7204255781250026,1.7974451041481974,38.213757,1.8769334387207053,4.681718969468236,1,0.1
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,49.812874,0.1871281596679708,0.3742563043656894,48.54592,1.4540786743164062,2.9081573486328125,1,0.1
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,70.842926,1.0537890253906284,1.50996139326186,69.7609,0.057717595214839434,0.08266791181899534,1,0.1
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,91.92388,2.388134530761718,2.6672414211965174,91.17865,1.5414099023437444,1.7196088392990954,1,0.1
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.036156,0.7802887006835988,0.7141847134704435,109.65161,0.19575132812499874,0.17884042766188923,1,0.1
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,128.95834,2.9494140619590326e-05,2.287105515792319e-05,128.99396,0.28052248046876116,0.21699757018458798,1,0.1
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.78398,0.13540932324218602,0.09109359169772988,149.1831,0.09000546875000737,0.060368634598118476,1,0.1
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.05963,1.2702046523437502,0.7545926987915264,168.93033,0.01860836914062247,0.011016624033324906,1,0.1
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,19.785835,0.4163207338867174,2.0607737802179007,19.77864,0.6748092529296876,3.299244151620815,1,0.1
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,29.366123,0.8518938005371091,2.819158519028926,28.936676,1.4260839746093765,4.6968193096061635,1,0.1
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,39.60848,0.5894864538574254,1.4664584484747558,38.59911,1.6729603503417962,4.154145417262624,1,0.1
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.309868,0.8412081411132846,1.6773481412707565,47.903156,2.278223719482419,4.539978213995748,1,0.1
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,70.52335,0.5233535766601562,0.7476479666573661,69.496376,0.5036239624023438,0.7194628034319197,1,0.1
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,91.167076,1.3704851108398373,1.5262106228952914,90.247116,0.4284960888671918,0.47706821688775874,1,0.1
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,110.37082,0.8124020917968693,0.7415241238807505,109.621635,0.01560456298828683,0.014232903882190786,1,0.1
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,130.52962,1.233642309570314,0.9541227478816058,130.08017,0.6243096777343737,0.48225679218721634,1,0.1
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,150.00623,0.9903045859375084,0.6645629401824175,150.1615,0.8870190234374888,0.5942201395961914,1,0.1
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,168.10303,0.6196546562499918,0.3672622132986197,169.16815,0.07505185546875737,0.044384930827311916,1,0.1
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,19.648853,0.5828796979980453,2.8810171525990644,20.459518,0.1753115673828134,0.8495905582106243,1,0.1
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,30.160805,0.11196625146484251,0.3698579540830356,29.935375,0.6087647863769519,1.9930657284079758,1,0.1
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,39.64795,0.6315197812499989,1.5678453488301916,38.768097,1.6853530761718716,4.166154125721964,1,0.1
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,49.58585,0.6734212380371076,1.3398945600247716,48.342495,2.020265035400392,4.011426370199711,1,0.1
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,70.40026,0.24169092529297131,0.3444923767587785,69.50738,0.6740023754882856,0.9603720751690626,1,0.1
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.62329,0.6232920156249975,0.6925466917227382,89.84518,0.15482330322265625,0.17202589246961805,1,0.1
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,109.780685,0.020379575195306643,0.018560453120656566,109.077484,0.7411358691406207,0.6748726847420052,1,0.1
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,130.99,1.4171484931640634,1.0937078381810037,130.38326,0.7460150048828211,0.575463504840755,1,0.1
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,150.77652,1.4537767753906223,0.9735802773128955,150.70753,1.2516747900390612,0.8374879312454268,1,0.1
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,169.32246,0.2666529892578069,0.15773074446864585,169.67276,0.39828000976561384,0.23528650613229696,1,0.1
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,18.968086,1.2841487573242176,6.340775511069359,20.717827,0.0983831567382829,0.47262761443261236,1,0.1
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,29.538048,0.7738962094726567,2.553106489879556,30.077843,0.6476772875976557,2.1079457323998283,1,0.1
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,39.838448,0.5008974291992203,1.2417093762906173,39.34905,1.2857813854980478,3.1642346861006874,1,0.1
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,49.82174,0.5188338032226554,1.0306473929540996,48.644512,1.8996278234863269,3.7583542295631633,1,0.1
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.56643,0.28427613818359987,0.40447841457503425,69.76079,0.6019720361328069,0.8555264690197015,1,0.1
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.88076,0.7176971928710998,0.7959991253525845,90.25086,0.06948212158202693,0.07704708176125374,1,0.1
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.325554,0.3255528940429713,0.2959571737121814,109.60239,0.397613525390625,0.3614668412642046,1,0.1
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,131.00267,1.198620288085948,0.9234074653956854,130.31561,0.4969927929687401,0.38283629341364134,1,0.1
