r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.4,170.0,50.0,58.593594,67.412474,0.145104,170_50,59.022606,0.4290118959960907,0.7321822518620221,67.68159,0.26911321923827813,0.399203891016191
0.5,170.0,20.0,28.7198,54.008738,0.226725,170_20,28.64922,0.0705804870605462,0.24575549641900782,53.920006,0.08873220166015727,0.164292307034016
0.7,70.0,30.0,42.971561,47.775234,0.444381,70_30,43.227867,0.2563061264648425,0.5964552380697609,48.00143,0.22619651147461184,0.47345976677918905
0.2,170.0,40.0,41.831139,44.715878,0.036276,170_40,41.701954,0.12918511206054717,0.3088252319893732,44.851254,0.1353755095214879,0.3027459497082623
0.2,150.0,170.0,169.232641,169.27448,0.036276,150_170,169.01189,0.22075440332031349,0.13044434100648084,169.06729,0.20718874023438616,0.12239809582305977
0.6,90.0,40.0,51.487571,56.324194,0.326484,90_40,51.252754,0.2348167885742214,0.4560649959078889,55.867035,0.45715908789062354,0.8116566885815064
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,168.17436,0.15547381738281274,0.09236260254112807,168.92764,0.01592282226562247,0.009426712525112213
0.5,150.0,170.0,165.249928,165.465502,0.226725,150_170,164.9265,0.32342958691407375,0.19572146918821878,164.46725,0.9982473613281115,0.6032963664704633
0.3,20.0,130.0,115.321019,121.021693,0.081621,20_130,115.53839,0.21737211328124317,0.18849305631026653,121.49078,0.4690906914062509,0.38760876647647863
0.6,130.0,170.0,155.817835,156.940645,0.326484,130_170,156.01787,0.2000330419921852,0.12837621700505927,156.73444,0.2062089648437393,0.13139296378177834
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,109.98076,0.019242333007809975,0.017493029848072432,110.22551,0.2255096435546875,0.2050087668678977
0.2,130.0,90.0,91.191757,91.451039,0.036276,130_90,90.92065,0.27111033251952676,0.2972969722685865,91.74234,0.2913010878906306,0.31853228905428904
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,130.42786,0.6238064453125105,0.4805754869070037,130.1738,0.3551776074218651,0.2735952727134714
0.3,30.0,150.0,134.523005,140.205483,0.081621,30_150,134.78267,0.25966406738280057,0.19302577085815215,140.34834,0.14285989550782574,0.10189323017262153
0.5,70.0,150.0,127.152683,131.862006,0.226725,70_150,127.385605,0.23292185839844137,0.18318281054159224,132.26619,0.40418357519530446,0.30652011709521876
0.9,170.0,150.0,164.436848,164.691775,0.734589,170_150,163.6672,0.7696421894531227,0.4680472770027328,164.54729,0.1444880126953194,0.08773237928568042
0.7,30.0,70.0,48.869821,52.224766,0.444381,30_70,49.042355,0.17253358374023264,0.35304730037835136,52.333622,0.10885597875976316,0.20843746577967082
0.7,90.0,50.0,64.543167,67.775234,0.444381,90_50,65.095695,0.5525284956054719,0.8560604031182293,68.66023,0.884998543945315,1.3057845642337658
0.3,40.0,130.0,119.233795,122.654113,0.081621,40_130,119.814865,0.5810701123046869,0.48733675909978946,123.30499,0.6508796757812547,0.5306627391951012
0.3,150.0,40.0,43.966623,48.978307,0.081621,150_40,43.91989,0.046731642578123456,0.10628890596879241,48.42558,0.552727928955079,1.1285157916035748
0.4,90.0,30.0,34.692863,38.706237,0.145104,90_30,34.882046,0.1891827458496067,0.5453073903113925,38.22768,0.47855679370117343,1.2363816035673356
0.5,40.0,40.0,40.000001,40.0,0.226725,40_40,39.700066,0.2999353872070287,0.7498384492716106,40.465702,0.4657020568847656,1.164255142211914
0.2,30.0,150.0,142.92464,145.646882,0.036276,30_150,143.41776,0.4931151269531142,0.3450175749633612,145.97945,0.33256441113280744,0.22833610068824367
0.7,150.0,130.0,138.522951,138.887617,0.444381,150_130,138.93658,0.41363347265624384,0.2986028449944326,138.60092,0.2866953691406309,0.20642255611645413
0.4,50.0,110.0,98.648618,101.293763,0.145104,50_110,98.11344,0.5351765327148428,0.5425078866435238,101.535416,0.24165264941406406,0.23856616859427374
0.7,110.0,70.0,85.339787,87.775234,0.444381,110_70,85.25629,0.08350037890625117,0.09784460665017967,88.10816,0.3329279262695337,0.37929597119562647
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,149.98816,0.01183882031250505,0.007892546980237326,149.9926,0.0074005126953125,0.004933675130208333
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,50.24952,0.09105365185546788,0.18087527898315317,50.23398,0.31016172851562374,0.6136452781976778
0.8,40.0,110.0,63.089039,69.370894,0.580416,40_110,62.364204,0.7248345932617184,1.1489073296261787,69.2455,0.12539534277344444,0.18076074206776754
0.7,30.0,110.0,65.443477,74.449532,0.444381,30_110,65.48755,0.04407182812499855,0.06734334748900726,74.72615,0.2766185126953076,0.37155171465054687
0.3,90.0,30.0,32.552029,34.897258,0.081621,90_30,32.31698,0.2350505454101537,0.7220764807322877,34.36489,0.532366947753907,1.525526583647079
0.9,50.0,110.0,62.423508,65.924675,0.734589,50_110,61.779617,0.6438906904296857,1.0314875133734647,65.2126,0.712074291992181,1.0801331853242826
0.2,90.0,110.0,109.206588,109.27448,0.036276,90_110,109.10801,0.09857866162109019,0.09026805381108527,108.99515,0.27933229492187195,0.25562445588564864
0.6,50.0,90.0,74.64304,76.940645,0.326484,50_90,74.95078,0.3077427758789071,0.4122859624673742,77.27149,0.33084700439452774,0.43000289950068354
0.6,70.0,70.0,70.0,70.0,0.326484,70_70,69.76003,0.23996734619140625,0.3428104945591518,69.28018,0.719818115234375,1.0283115931919642
0.5,90.0,70.0,74.08297,74.534498,0.226725,90_70,75.34208,1.2591091625976532,1.6995932568546497,75.24089,0.7063925029296882,0.9477389958803885
0.9,90.0,170.0,107.261668,111.232901,0.734589,90_170,108.61223,1.3505603935546873,1.2591267866118652,112.603775,1.3708740244140643,1.2324357380682396
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,149.71219,0.12932872070311419,0.08645958547865322,149.60027,0.03697449707030387,0.024709421979651505
0.9,30.0,130.0,47.92763,56.541126,0.734589,30_130,47.802765,0.12486510742187562,0.26052844136435627,57.043182,0.5020563730468766,0.8879490179358589
0.5,40.0,150.0,115.194279,125.060259,0.226725,40_150,116.246475,1.052196219726568,0.9134101353475792,126.79956,1.739301546874998,1.3907707858457241
0.8,40.0,50.0,43.941598,44.195842,0.580416,40_50,43.66062,0.2809763569335928,0.6394313582623754,44.570644,0.3748023786621104,0.8480489604929586
0.9,150.0,90.0,130.529199,134.075325,0.734589,150_90,128.36885,2.160348291992193,1.6550689872786188,133.38971,0.6856155273437423,0.5113659260894892
0.8,30.0,110.0,55.169178,63.566736,0.580416,30_110,54.303215,0.8659629731445335,1.5696499468317864,63.023186,0.54355027001953,0.855086015458667
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,110.29317,0.013597885742186122,0.012327336172161446,110.3943,0.03154236816406808,0.028580626439632426
0.4,50.0,40.0,41.310728,41.451039,0.145104,50_40,40.52,0.7907275422363256,1.9140973314155239,41.032635,0.41840426489257965,1.0093939138475627
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,70.95029,0.48798186523437437,0.6925431480482712,70.57776,0.14776121093750305,0.2089220566176156
0.9,130.0,150.0,135.042919,135.308225,0.734589,130_150,134.04572,0.9972036679687619,0.7384346216396298,134.01277,1.2954533935546806,0.9574091992964069
0.5,50.0,70.0,64.90293,65.465502,0.226725,50_70,64.58991,0.31301758544921654,0.4822857542012611,64.92868,0.5368215800781257,0.8200068183669098
0.2,170.0,70.0,72.141624,73.627599,0.036276,170_70,72.44075,0.2991261220703194,0.41463735564134163,74.64172,1.0141246328124964,1.377370234241234
0.8,170.0,40.0,84.940765,115.454054,0.580416,170_40,85.87349,0.9327243798828135,1.098088038037818,116.87463,1.4205797890625007,1.2304286769025026
0.4,40.0,90.0,80.486953,82.744803,0.145104,40_90,80.3058,0.18115160839843725,0.22506953195064705,82.73944,0.005362082031254545,0.006480264423681744
0.7,30.0,50.0,40.001434,41.112383,0.444381,30_50,40.200397,0.19896349145507486,0.4973908971740234,41.437214,0.3248308977050769,0.79010476650083
0.2,110.0,20.0,21.026566,23.264839,0.036276,110_20,21.868069,0.8415026950683604,4.002092852767116,23.880432,0.6155931289062515,2.6460235933988265
0.2,50.0,130.0,125.881258,127.097921,0.036276,50_130,126.0318,0.15054131640624746,0.11958993641948466,126.99101,0.10690842675781198,0.08411500826816198
0.5,90.0,170.0,147.830235,151.862006,0.226725,90_170,146.86807,0.9621624902343626,0.650856362525814,151.17178,0.690222552734383,0.454506410730794
0.5,150.0,50.0,62.78431,72.672492,0.226725,150_50,62.40614,0.37817062622070097,0.6023330131695339,72.36313,0.3093633378906304,0.42569523815232646
0.4,70.0,90.0,86.793865,87.097921,0.145104,70_90,86.604065,0.1898000585937467,0.21867911815396943,86.81918,0.2787376503906245,0.32002790329590586
0.8,110.0,130.0,118.004605,118.391684,0.580416,110_130,117.88594,0.11866444824218547,0.10055916736654935,118.6255,0.23381954003906458,0.19749659109423984
0.8,20.0,20.0,20.0,20.0,0.580416,20_20,19.401958,0.5980415344238281,2.9902076721191406,20.077904,0.07790374755859375,0.38951873779296875
0.5,170.0,170.0,169.999992,170.0,0.226725,170_170,170.05376,0.053764713867195724,0.03162630376311766,168.42526,1.574737548828125,0.9263162051930148
0.8,70.0,170.0,103.762293,111.95842,0.580416,70_170,103.065,0.6972905585937497,0.6720076613898168,111.122505,0.8359148120117226,0.7466296969997634
0.2,110.0,90.0,90.653609,90.72552,0.036276,110_90,90.24116,0.41245146826172174,0.4549752324385913,90.84812,0.1226016430664032,0.13513468213398303
0.9,170.0,90.0,142.642156,148.767099,0.734589,170_90,138.89732,3.7448323916015624,2.6253335595976006,146.83534,1.9317565927734393,1.2985106288679054
0.5,40.0,170.0,128.157555,140.52576,0.226725,40_170,127.963776,0.1937793652343771,0.15120401230686487,140.06918,0.4565766503906161,0.3249060175092568
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,89.6554,0.3445958627929713,0.38288429624646025,89.85643,0.1435699462890625,0.1595221625434028
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,20.45184,0.3307934470214846,1.6440171501098135,20.267288,0.08590820800781174,0.42568054319284276
0.2,30.0,90.0,86.798157,87.823441,0.036276,30_90,86.86022,0.062064862792965414,0.07150481639024364,87.878654,0.05521347998046622,0.062868727701601
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,89.99691,0.621302095214844,0.6951584544351788,89.6799,0.13335112304687868,0.14891821409856515
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,40.63831,0.2531164787597646,0.6267556496752773,40.50839,0.30782148071288873,0.7541647808870269
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,70.305275,0.30527496337890625,0.43610709054129465,70.19085,0.19084930419921875,0.27264186314174105
0.2,70.0,130.0,127.20618,127.823441,0.036276,70_130,127.17348,0.03270282714844086,0.02570852072473276,127.69385,0.12959334375000253,0.10138464645933178
0.7,40.0,30.0,34.067033,34.443808,0.444381,40_30,33.870716,0.196316905029299,0.5762665185116032,34.3475,0.09630815258788772,0.2796094804264607
0.2,150.0,30.0,31.481478,34.353118,0.036276,150_30,31.609013,0.12753460375976644,0.40510996262553634,34.462658,0.10953992846679483,0.3188645888469129
0.8,170.0,50.0,96.382154,119.649896,0.580416,170_50,99.4718,3.0896477578125,3.2056222335646285,121.49858,1.8486849326171892,1.5450785954859412
0.9,30.0,70.0,38.158927,40.61645,0.734589,30_70,37.602215,0.5567121867675766,1.458930401181293,40.04935,0.5670992614746098,1.396230496448138
0.8,30.0,20.0,25.253673,25.804158,0.580416,30_20,24.498302,0.7553705402832023,2.991131390206891,25.714806,0.08935239697265729,0.34627131399775685
0.2,70.0,70.0,69.99999,70.0,0.036276,70_70,69.53838,0.4616065161132781,0.6594379743672507,69.80975,0.19024658203125,0.2717808314732143
0.8,40.0,40.0,40.000001,40.0,0.580416,40_40,39.463943,0.536057518554685,1.3401437628831183,39.899837,0.10016250610351562,0.25040626525878906
0.3,40.0,30.0,30.707645,30.81621,0.081621,40_30,30.534763,0.1728816638183588,0.5629922575253127,31.03201,0.21579912475585772,0.7002779535700779
0.6,70.0,50.0,55.754114,56.529678,0.326484,70_50,55.934006,0.17989173730468622,0.32265195229303834,56.87513,0.34545169970703427,0.6110979434679148
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,149.39026,0.06751578906249733,0.04521467239755791,149.74438,0.28852476562499874,0.19305015248314703
0.9,130.0,130.0,130.000004,130.0,0.734589,130_130,130.61052,0.6105154091796976,0.46962722338046825,130.75346,0.7534637451171875,0.5795874962439904
0.4,40.0,170.0,141.981064,151.136487,0.145104,40_170,141.84889,0.132171788085941,0.09309113790409472,150.85475,0.28173541308592576,0.1864112489831299
0.9,70.0,30.0,55.033217,59.38355,0.734589,70_30,55.907887,0.8746695051269526,1.589348311451523,59.754166,0.3706156494140629,0.62410490685394
0.4,110.0,40.0,45.809709,50.157276,0.145104,110_40,46.020267,0.2105584865722676,0.45963724976351106,49.899406,0.25786956689453433,0.5141219529037707
0.3,20.0,170.0,149.423853,157.756854,0.081621,20_170,147.27289,2.1509648164062583,1.4395056567081417,156.14761,1.6092404746093791,1.020076423816983
0.6,170.0,130.0,141.832366,143.059355,0.326484,170_130,142.53271,0.7003488437499925,0.4937863362936444,143.13802,0.0786607470703018,0.05498469294112348
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,20.746944,0.4947094274902355,2.442739912361453,21.229164,0.4129541235351546,1.9838103263521774
0.8,150.0,70.0,107.470475,116.433264,0.580416,150_70,109.92185,2.451377111816413,2.280977274750496,118.29903,1.8657624892578184,1.6024308047035585
0.5,170.0,90.0,103.497317,108.137994,0.226725,170_90,104.180176,0.6828587812500047,0.6597840417930879,108.662506,0.5245121035156188,0.4850396092196964
0.7,110.0,130.0,120.715971,121.112383,0.444381,110_130,119.488914,1.2270565102539024,1.0164823263144713,120.72817,0.3842106977539004,0.3172348592578683
0.6,70.0,170.0,129.289004,137.351611,0.326484,70_170,129.44254,0.1535314003906194,0.1187505477191389,136.80951,0.5421017226562412,0.3946817359544777
0.6,90.0,20.0,30.489619,42.853872,0.326484,90_20,30.926994,0.4373753237304676,1.4345057041561182,43.847244,0.9933722626953099,2.3180455261902817
0.8,110.0,90.0,101.091285,101.608316,0.580416,110_90,102.293915,1.2026297949218758,1.1896473518185824,102.4651,0.8567871494140604,0.8432254200670548
0.6,110.0,150.0,135.653211,136.940645,0.326484,110_150,134.04913,1.6040776992187489,1.182484135387513,136.24261,0.6980302539062393,0.5097319746859957
0.2,170.0,150.0,150.679955,150.72552,0.036276,170_150,150.5346,0.14534806640625675,0.09646144797843664,150.90237,0.17685426757813616,0.11733531758798123
0.6,150.0,170.0,163.201454,163.470322,0.326484,150_170,162.91287,0.28858168554688746,0.17682543780944956,162.3279,1.1424258818359476,0.6988582807318062
0.3,30.0,70.0,65.575099,66.735161,0.081621,30_70,65.118904,0.4561948862304632,0.6956831071356266,66.37395,0.36121385644531756,0.5412646812155253
0.3,30.0,20.0,20.6636,20.81621,0.081621,30_20,20.451584,0.21201613769531136,1.026036787855511,20.797348,0.018861977539064156,0.09061196797622696
0.3,110.0,30.0,32.934441,36.529678,0.081621,110_30,33.22193,0.2874904575195316,0.8729173740022842,36.194576,0.3351017365722626,0.9173410632644028
0.4,130.0,170.0,163.547894,164.195842,0.145104,130_170,162.94913,0.5987668027343886,0.3661109832049495,163.8923,0.30353853320312396,0.18486371488208816
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.226112,0.15357336572265723,0.7650918786241104,19.965355,0.12533508056640486,0.6238465705578299
0.9,150.0,170.0,155.074745,155.308225,0.734589,150_170,154.03336,1.0413892871093822,0.6715402221743987,154.38206,0.9261601806640556,0.5963368525163788
0.4,150.0,110.0,115.022504,115.804158,0.145104,150_110,115.62682,0.6043194252929709,0.5253923400006757,116.16738,0.3632232866210927,0.3136530612494007
0.3,110.0,50.0,53.156461,54.897258,0.081621,110_50,53.379158,0.22269702001953107,0.4189462876761699,54.811592,0.08566589794921953,0.15604768083174486
0.2,90.0,70.0,70.636005,70.72552,0.036276,90_70,70.28133,0.35467870605468477,0.502121695663118,70.8087,0.08318056152343445,0.11761039229324076
0.2,90.0,170.0,166.253845,167.097921,0.036276,90_170,165.7551,0.49874856445313753,0.29999219834773594,166.4798,0.6181236367187637,0.369917012144492
0.8,20.0,40.0,27.028172,28.391684,0.580416,20_40,27.075645,0.04747344677734233,0.17564431208052964,28.223358,0.16832584570312648,0.5928702422270072
0.6,130.0,130.0,130.000004,130.0,0.326484,130_130,128.8899,1.11011142187499,0.8539318367059358,129.9924,0.007598876953125,0.005845289963942308
