r,Kf,Km,Ky,Kz,PSI,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.1,70.0,30.0,30.218017,30.36276,0.009069,29.732258,0.48575915698242156,1.6075150033254053,29.592255,0.7705053613281265,2.5376657501759605,1,0.1
0.1,70.0,40.0,40.197965,40.27207,0.009069,40.04005,0.15791449340820662,0.3928420093111843,39.33374,0.9383297656249994,2.32997649642792,1,0.1
0.1,70.0,50.0,50.151076,50.18138,0.009069,49.278446,0.8726298024902377,1.7400021536731087,48.581806,1.599573817138669,3.1875843532773898,1,0.1
0.1,70.0,70.0,70.0,70.0,0.009069,71.07999,1.079986572265625,1.5428379603794644,70.155876,0.15587615966796875,0.2226802280970982,1,0.1
0.1,70.0,90.0,89.796591,89.81862,0.009069,91.68887,1.8922822910156185,2.1072985844369283,90.325485,0.5068652294921918,0.5643208830108856,1,0.1
0.1,70.0,110.0,109.558417,109.63724,0.009069,110.660675,1.1022580488281193,1.0060916167017266,109.47356,0.16368348144531808,0.14929551441218153,1,0.1
0.1,70.0,130.0,129.295975,129.45586,0.009069,130.31975,1.023772924804689,0.7918057192458536,130.04906,0.5931970068359362,0.4582233719168342,1,0.1
0.1,70.0,150.0,149.015921,149.27448,0.009069,149.70988,0.6939636435546959,0.4656976508937564,150.1549,0.8804272265624888,0.5898042495693093,1,0.1
0.1,70.0,170.0,168.722682,169.0931,0.009069,168.16095,0.5617322929687418,0.3329322923925201,169.63261,0.5395141357421949,0.3190633655318844,1,0.1
0.1,90.0,20.0,20.231733,20.63483,0.009069,19.943344,0.2883888837890609,1.4254284780698763,20.858955,0.22412538330078036,1.0861508590125548,1,0.1
0.1,90.0,30.0,30.272771,30.54414,0.009069,30.416882,0.1441105612792981,0.4760402055011684,30.149097,0.3950425573730456,1.2933497468681248,1,0.1
0.1,90.0,40.0,40.279469,40.45345,0.009069,39.804996,0.47447250952148323,1.1779512523402016,39.070225,1.383225238037106,3.4193010436368367,1,0.1
0.1,90.0,50.0,50.259271,50.36276,0.009069,49.92266,0.3366101723632795,0.6697474230441574,49.407745,0.9550146386718765,1.896271448728935,1,0.1
0.1,90.0,70.0,70.15857,70.18138,0.009069,70.77091,0.6123421704101588,0.872797393689978,70.52404,0.34266022216796443,0.48824947894721427,1,0.1
0.1,90.0,90.0,89.999999,90.0,0.009069,91.01181,1.0118113027343725,1.124234793307467,90.04361,0.043609619140625,0.048455132378472224,1,0.1
0.1,90.0,110.0,109.801065,109.81862,0.009069,110.54825,0.7471832910156309,0.6804882001969934,109.29485,0.5237667895507769,0.47693805435797404,1,0.1
0.1,90.0,130.0,129.572857,129.63724,0.009069,131.2514,1.678546808593751,1.2954463206701932,130.4045,0.7672552392578211,0.5918478665989967,1,0.1
0.1,90.0,150.0,149.322743,149.45586,0.009069,150.7467,1.4239611015624973,0.9536130082759713,150.33893,0.8830682226562487,0.5908555359798195,1,0.1
0.1,90.0,170.0,169.055811,169.27448,0.009069,169.13869,0.0828761337890569,0.04902294295524505,169.79158,0.5171002001953013,0.30548030642025975,1,0.1
0.1,110.0,20.0,20.252235,20.81621,0.009069,19.083427,1.1688075708007801,5.771252263272573,20.178513,0.6376974267578142,3.0634655720604957,1,0.1
0.1,110.0,30.0,30.311944,30.72552,0.009069,29.349697,0.9622468869628911,3.1744809470580013,29.532154,1.1933659167480464,3.883956778430589,1,0.1
0.1,110.0,40.0,40.339345,40.63483,0.009069,40.015026,0.3243189074707047,0.8039766324185597,39.50764,1.127189161376954,2.7739482640310147,1,0.1
0.1,110.0,50.0,50.340573,50.54414,0.009069,50.338295,0.0022780170898428764,0.004525210886739165,49.838184,0.7059556433105456,1.3967111584261709,1,0.1
0.1,110.0,70.0,70.282153,70.36276,0.009069,70.76142,0.47926820361328737,0.6819202075572264,70.5921,0.22934205078125558,0.3259423746044862,1,0.1
0.1,110.0,90.0,90.163063,90.18138,0.009069,90.99172,0.8286591069335998,0.9190671649360447,90.34914,0.16775635253905818,0.18602105283713574,1,0.1
0.1,110.0,110.0,110.000001,110.0,0.009069,111.010254,1.0102529062500025,0.9184117246053503,110.00026,0.0002593994140625,0.00023581764914772725,1,0.1
0.1,110.0,130.0,129.80405,129.81862,0.009069,130.96487,1.1608242675781355,0.8942897140560218,130.05284,0.2342211865234276,0.18042187362908926,1,0.1
0.1,110.0,150.0,149.58286,149.63724,0.009069,150.72966,1.1468000341796767,0.7666654014903022,149.92471,0.28747313476563363,0.19211336346863497,1,0.1
0.1,110.0,170.0,169.341879,169.45586,0.009069,169.6535,0.3116244179687442,0.1840208811954568,169.48001,0.024150986328123736,0.0142520809419773,1,0.1
0.1,130.0,20.0,20.267284,20.99759,0.009069,18.880089,1.3871951938476563,6.844504640324063,20.455078,0.5425118749999989,2.5836863897237676,1,0.1
0.1,130.0,30.0,30.341357,30.9069,0.009069,28.852467,1.4888904167480455,4.90713192804147,29.741299,1.1656013244628909,3.7713304293309617,1,0.1
0.1,130.0,40.0,40.385193,40.81621,0.009069,38.967278,1.4179154731445323,3.510978573618633,39.3593,1.4569112939453106,3.5694428609253794,1,0.1
0.1,130.0,50.0,50.403899,50.72552,0.009069,49.44787,0.9560306528320339,1.8967394820627543,49.334023,1.3914974780273468,2.7431901694203367,1,0.1
0.1,130.0,70.0,70.381179,70.54414,0.009069,70.20671,0.17446818457031554,0.24789039775863306,69.93045,0.6136895605468737,0.8699369792400528,1,0.1
0.1,130.0,90.0,90.296701,90.36276,0.009069,89.94492,0.3517775991210925,0.3895796803485573,89.783714,0.5790457055664007,0.6408012610132766,1,0.1
0.1,130.0,110.0,110.166057,110.18138,0.009069,111.68384,1.517780890625005,1.377720989528567,110.85198,0.6706021166992144,0.6086347046109011,1,0.1
0.1,130.0,130.0,130.000004,130.0,0.009069,131.48495,1.484950833984385,1.1422698371489168,130.3848,0.384796142578125,0.29599703275240385,1,0.1
0.1,130.0,150.0,149.806182,149.81862,0.009069,150.80684,1.0006569892578057,0.6679677539995016,149.71849,0.1001293994140724,0.0668337483111728,1,0.1
0.1,130.0,170.0,169.590199,169.63724,0.009069,169.71515,0.12494992578123743,0.07367756304197592,168.8888,0.7484460546874914,0.4412038622459853,1,0.1
0.1,150.0,20.0,20.278799,21.17897,0.009069,18.341156,1.9376429941406244,9.555018490693776,20.600967,0.5780025927734371,2.7291345744077127,1,0.1
0.1,150.0,30.0,30.364254,31.08828,0.009069,28.796886,1.567367555908202,5.161883957064125,30.047173,1.0411074536132823,3.3488744105922943,1,0.1
0.1,150.0,40.0,40.421427,40.99759,0.009069,38.88331,1.53811858935547,3.8052060590425714,39.652344,1.3452462500000024,3.281281289949,1,0.1
0.1,150.0,50.0,50.454619,50.9069,0.009069,48.791252,1.6633668637695322,3.2967583478720397,49.44778,1.4591193908691409,2.866250726068845,1,0.1
0.1,150.0,70.0,70.462305,70.72552,0.009069,69.63111,0.8311938549804694,1.1796291009504576,69.08126,1.6442593188476593,2.324845853162563,1,0.1
0.1,150.0,90.0,90.408218,90.54414,0.009069,89.42827,0.9799495673828176,1.0839164724857397,89.6809,0.86323942626953,0.9533907177974522,1,0.1
0.1,150.0,110.0,110.306765,110.36276,0.009069,111.0688,0.7620368798828139,0.6908342202609368,110.708664,0.3459039404296931,0.3134245106136283,1,0.1
0.1,150.0,130.0,130.168195,130.18138,0.009069,131.6095,1.4413020703125028,1.1072613170310173,130.53346,0.3520825244140724,0.2704553634429689,1,0.1
0.1,150.0,150.0,149.999998,150.0,0.009069,151.17465,1.17465409960937,0.7831027435142832,150.15857,0.1585693359375,0.105712890625,1,0.1
0.1,150.0,170.0,169.807781,169.81862,0.009069,170.45264,0.6448557187499944,0.37975628381245635,169.31589,0.5027325488281349,0.29604088693462166,1,0.1
0.1,170.0,20.0,20.287894,21.36035,0.009069,17.900524,2.3873698605957046,11.767460243018347,21.184074,0.17627559814453164,0.825246768636898,1,0.1
0.1,170.0,30.0,30.382584,31.26966,0.009069,28.164524,2.2180599216308607,7.300432121345771,30.458508,0.8111524621582014,2.5940559064543756,1,0.1
0.1,170.0,40.0,40.450783,41.17897,0.009069,38.49253,1.958252177246095,4.841073601087265,40.049793,1.1291767565917965,2.7421199621840873,1,0.1
0.1,170.0,50.0,50.496156,51.08828,0.009069,48.53747,1.9586842287597648,3.8788778867836293,49.700718,1.3875620739746068,2.7160085913532557,1,0.1
0.1,170.0,70.0,70.529983,70.9069,0.009069,68.69783,1.832152799804689,2.597693522490554,68.52437,2.3825317138671807,3.3600844401139813,1,0.1
0.1,170.0,90.0,90.502689,90.72552,0.009069,89.68159,0.8211017807617225,0.90726782798876,89.741684,0.9838360400390656,1.0844093701960216,1,0.1
0.1,170.0,110.0,110.427517,110.54414,0.009069,110.81883,0.3913153974609429,0.3543640281805331,111.04108,0.49693666015625126,0.44953686387740793,1,0.1
0.1,170.0,130.0,130.314143,130.36276,0.009069,130.78748,0.4733325859374986,0.3632242633383996,130.14575,0.21700804687500863,0.16646475333523825,1,0.1
0.1,170.0,150.0,150.169799,150.18138,0.009069,151.4053,1.2355049550781132,0.822738635401725,150.61758,0.4362042285156349,0.2904516049297422,1,0.1
0.1,170.0,170.0,169.999992,170.0,0.009069,171.00058,1.0005878339843832,0.5885811065122776,169.70598,0.2940216064453125,0.17295388614430146,1,0.1
0.1,20.0,20.0,20.0,20.0,0.009069,20.382462,0.3824615478515625,1.9123077392578125,19.374947,0.6250534057617188,3.125267028808594,1,0.1
0.1,20.0,30.0,29.891589,29.90931,0.009069,30.34621,0.4546214797363284,1.5209010124430937,29.280346,0.6289640832519545,2.102904023034816,1,0.1
0.1,20.0,40.0,39.759381,39.81862,0.009069,40.155617,0.3962357602539086,0.9965843287497574,39.03161,0.787011418457034,1.9764909443296477,1,0.1
0.1,20.0,50.0,49.613626,49.72793,0.009069,50.41883,0.8052048715820348,1.6229510650603018,49.30872,0.419210364990235,0.8430078730207249,1,0.1
0.1,20.0,70.0,69.299614,69.54655,0.009069,70.13719,0.8375777724609321,1.2086326663535703,69.08901,0.45753785400390257,0.6578872050502902,1,0.1
0.1,20.0,90.0,88.969282,89.36517,0.009069,89.60262,0.6333409858398369,0.7118647825435265,89.614944,0.2497744580078063,0.27949866598788575,1,0.1
0.1,20.0,110.0,108.630182,109.18379,0.009069,108.17162,0.45855877001953615,0.42212832711588033,109.38972,0.20592710205077935,0.18860592955307684,1,0.1
0.1,20.0,130.0,128.28583,129.00241,0.009069,126.11685,2.1689781933593792,1.6907387147585817,128.07506,0.9273520166015601,0.7188641023075151,1,0.1
0.1,20.0,150.0,147.938085,148.82103,0.009069,147.10309,0.834996621093751,0.5644230294678688,149.20847,0.3874355761718675,0.2603365775467805,1,0.1
0.1,20.0,170.0,167.588019,168.63965,0.009069,166.46045,1.1275697812500027,0.6728224296571002,169.09857,0.45892177734376105,0.27213159974167467,1,0.1
0.1,30.0,20.0,20.072539,20.09069,0.009069,20.396175,0.32363638452148535,1.6123340675610862,19.5719,0.5187905859374986,2.5822437454238685,1,0.1
0.1,30.0,30.0,30.0,30.0,0.009069,30.371742,0.37174224853515625,1.239140828450521,29.43385,0.5661506652832031,1.887168884277344,1,0.1
0.1,30.0,40.0,39.896698,39.90931,0.009069,40.707108,0.8104095439453118,2.0312697154669586,39.268032,0.6412779260253885,1.6068379183338137,1,0.1
0.1,30.0,50.0,49.774248,49.81862,0.009069,50.552147,0.7778989116210937,1.5628541723444898,49.313606,0.5050137377929715,1.013704791086087,1,0.1
0.1,30.0,70.0,69.495007,69.63724,0.009069,71.335075,1.8400683784179677,2.6477706210144962,69.778305,0.14106505371093192,0.20257128759113932,1,0.1
0.1,30.0,90.0,89.189144,89.45586,0.009069,90.28243,1.0932885561523449,1.225809002217069,89.68883,0.23296751464843624,0.2604273377377807,1,0.1
0.1,30.0,110.0,108.868112,109.27448,0.009069,109.15029,0.2821794428710973,0.25919384261122974,109.46385,0.18937192871094055,0.17329931811246374,1,0.1
0.1,30.0,130.0,128.537619,129.0931,0.009069,126.47266,2.0649627500000065,1.6065045906910773,128.01674,1.0763611083984301,0.8337867077314204,1,0.1
0.1,30.0,150.0,148.200829,148.91172,0.009069,147.81348,0.3873524374999988,0.26136995326793944,149.63864,0.7269213574218725,0.48815590701784417,1,0.1
0.1,30.0,170.0,167.859636,168.73034,0.009069,166.74066,1.1189743789062447,0.6666131331931666,169.0653,0.3349676171874876,0.19852245730524073,1,0.1
0.1,40.0,20.0,20.121046,20.18138,0.009069,20.205322,0.08427626562500024,0.41884634439482044,19.549294,0.6320864819335945,3.132028047306946,1,0.1
0.1,40.0,30.0,30.07768,30.09069,0.009069,30.268211,0.1905313647460929,0.6334642989289495,29.528942,0.5617478918457017,1.8668494868203478,1,0.1
0.1,40.0,40.0,40.000001,40.0,0.009069,40.672127,0.6721257700195338,1.680314383040975,39.325653,0.674346923828125,1.6858673095703123,1,0.1
0.1,40.0,50.0,49.899538,49.90931,0.009069,50.99672,1.0971813603515628,2.1987805986331233,49.396606,0.5127035546874978,1.027270372376412,1,0.1
0.1,40.0,70.0,69.655286,69.72793,0.009069,71.41114,1.7558544418945274,2.5207770188389254,69.7934,0.06547362548828062,0.09389870814791235,1,0.1
0.1,40.0,90.0,89.375608,89.54655,0.009069,91.04787,1.6722588212890628,1.871046092675602,89.9464,0.39985350341797243,0.4465314447267622,1,0.1
0.1,40.0,110.0,109.074742,109.36517,0.009069,109.58036,0.5056184125976557,0.46355224255094335,109.47115,0.10598325927733754,0.09690768942007545,1,0.1
0.1,40.0,130.0,128.760199,129.18379,0.009069,127.42577,1.3344253793945313,1.0363648004260473,128.44727,0.7365243749999877,0.5701368376016741,1,0.1
0.1,40.0,150.0,148.436314,149.00241,0.009069,147.94865,0.4876598251953226,0.3285313492730105,149.52113,0.5187234228515649,0.348130894561749,1,0.1
0.1,40.0,170.0,168.105766,168.82103,0.009069,166.97961,1.1261517421874885,0.6699066718434207,168.99992,0.17889370605468002,0.10596648181490187,1,0.1
0.1,50.0,20.0,20.155767,20.27207,0.009069,19.874458,0.2813086870117196,1.395673441808092,19.41957,0.8524990771484369,4.20528874036266,1,0.1
0.1,50.0,30.0,30.136073,30.18138,0.009069,29.963951,0.17212188916015592,0.5711490317937441,29.478546,0.7028338574218758,2.328700203310371,1,0.1
0.1,50.0,40.0,40.080533,40.09069,0.009069,40.258724,0.17819121264648174,0.44458294166517626,39.169617,0.9210733007812522,2.2974743033388854,1,0.1
0.1,50.0,50.0,50.000002,50.0,0.009069,51.116306,1.1163043049316386,2.2326085205589363,49.469757,0.530242919921875,1.06048583984375,1,0.1
0.1,50.0,70.0,69.789137,69.81862,0.009069,71.15949,1.3703554926757846,1.9635656086072317,69.639854,0.17876556884765193,0.2560428276119636,1,0.1
0.1,50.0,90.0,89.535747,89.63724,0.009069,91.50923,1.9734845673828119,2.204130342915229,90.09432,0.45708220458983817,0.5099244517009205,1,0.1
0.1,50.0,110.0,109.255867,109.45586,0.009069,109.82133,0.5654602094726613,0.5175559217086816,109.294136,0.16172395263672001,0.147752667273109,1,0.1
0.1,50.0,130.0,128.958373,129.27448,0.009069,128.56444,0.3939351337890571,0.30547464629462806,129.10706,0.16742433593751116,0.12951074019985317,1,0.1
0.1,50.0,150.0,148.648572,149.0931,0.009069,148.08708,0.561490090820314,0.37772989223220654,149.36789,0.27478940429688237,0.18430725787905836,1,0.1
0.1,50.0,170.0,168.329836,168.91172,0.009069,167.55565,0.7741871962890627,0.4599227413784581,169.41388,0.5021593945312475,0.297291031392758,1,0.1
0.1,70.0,20.0,20.202156,20.45345,0.009069,19.981857,0.22029870019531117,1.0904712358191433,20.422127,0.03132322998046888,0.15314399272723614,1,0.1
0.1,70.0,30.0,30.218017,30.36276,0.009069,29.732258,0.48575915698242156,1.6075150033254053,29.592255,0.7705053613281265,2.5376657501759605,1,0.1
0.1,70.0,40.0,40.197965,40.27207,0.009069,40.04005,0.15791449340820662,0.3928420093111843,39.33374,0.9383297656249994,2.32997649642792,1,0.1
0.1,70.0,50.0,50.151076,50.18138,0.009069,49.278446,0.8726298024902377,1.7400021536731087,48.581806,1.599573817138669,3.1875843532773898,1,0.1
0.1,70.0,70.0,70.0,70.0,0.009069,71.07999,1.079986572265625,1.5428379603794644,70.155876,0.15587615966796875,0.2226802280970982,1,0.1
0.1,70.0,90.0,89.796591,89.81862,0.009069,91.68887,1.8922822910156185,2.1072985844369283,90.325485,0.5068652294921918,0.5643208830108856,1,0.1
0.1,70.0,110.0,109.558417,109.63724,0.009069,110.660675,1.1022580488281193,1.0060916167017266,109.47356,0.16368348144531808,0.14929551441218153,1,0.1
0.1,70.0,130.0,129.295975,129.45586,0.009069,130.31975,1.023772924804689,0.7918057192458536,130.04906,0.5931970068359362,0.4582233719168342,1,0.1
0.1,70.0,150.0,149.015921,149.27448,0.009069,149.70988,0.6939636435546959,0.4656976508937564,150.1549,0.8804272265624888,0.5898042495693093,1,0.1
0.1,70.0,170.0,168.722682,169.0931,0.009069,168.16095,0.5617322929687418,0.3329322923925201,169.63261,0.5395141357421949,0.3190633655318844,1,0.1
0.1,90.0,20.0,20.231733,20.63483,0.009069,19.943344,0.2883888837890609,1.4254284780698763,20.858955,0.22412538330078036,1.0861508590125548,1,0.1
0.1,90.0,30.0,30.272771,30.54414,0.009069,30.416882,0.1441105612792981,0.4760402055011684,30.149097,0.3950425573730456,1.2933497468681248,1,0.1
0.1,90.0,40.0,40.279469,40.45345,0.009069,39.804996,0.47447250952148323,1.1779512523402016,39.070225,1.383225238037106,3.4193010436368367,1,0.1
0.1,90.0,50.0,50.259271,50.36276,0.009069,49.92266,0.3366101723632795,0.6697474230441574,49.407745,0.9550146386718765,1.896271448728935,1,0.1
0.1,90.0,70.0,70.15857,70.18138,0.009069,70.77091,0.6123421704101588,0.872797393689978,70.52404,0.34266022216796443,0.48824947894721427,1,0.1
0.1,90.0,90.0,89.999999,90.0,0.009069,91.01181,1.0118113027343725,1.124234793307467,90.04361,0.043609619140625,0.048455132378472224,1,0.1
0.1,90.0,110.0,109.801065,109.81862,0.009069,110.54825,0.7471832910156309,0.6804882001969934,109.29485,0.5237667895507769,0.47693805435797404,1,0.1
0.1,90.0,130.0,129.572857,129.63724,0.009069,131.2514,1.678546808593751,1.2954463206701932,130.4045,0.7672552392578211,0.5918478665989967,1,0.1
0.1,90.0,150.0,149.322743,149.45586,0.009069,150.7467,1.4239611015624973,0.9536130082759713,150.33893,0.8830682226562487,0.5908555359798195,1,0.1
0.1,90.0,170.0,169.055811,169.27448,0.009069,169.13869,0.0828761337890569,0.04902294295524505,169.79158,0.5171002001953013,0.30548030642025975,1,0.1
0.1,110.0,20.0,20.252235,20.81621,0.009069,19.083427,1.1688075708007801,5.771252263272573,20.178513,0.6376974267578142,3.0634655720604957,1,0.1
0.1,110.0,30.0,30.311944,30.72552,0.009069,29.349697,0.9622468869628911,3.1744809470580013,29.532154,1.1933659167480464,3.883956778430589,1,0.1
0.1,110.0,40.0,40.339345,40.63483,0.009069,40.015026,0.3243189074707047,0.8039766324185597,39.50764,1.127189161376954,2.7739482640310147,1,0.1
0.1,110.0,50.0,50.340573,50.54414,0.009069,50.338295,0.0022780170898428764,0.004525210886739165,49.838184,0.7059556433105456,1.3967111584261709,1,0.1
0.1,110.0,70.0,70.282153,70.36276,0.009069,70.76142,0.47926820361328737,0.6819202075572264,70.5921,0.22934205078125558,0.3259423746044862,1,0.1
0.1,110.0,90.0,90.163063,90.18138,0.009069,90.99172,0.8286591069335998,0.9190671649360447,90.34914,0.16775635253905818,0.18602105283713574,1,0.1
0.1,110.0,110.0,110.000001,110.0,0.009069,111.010254,1.0102529062500025,0.9184117246053503,110.00026,0.0002593994140625,0.00023581764914772725,1,0.1
0.1,110.0,130.0,129.80405,129.81862,0.009069,130.96487,1.1608242675781355,0.8942897140560218,130.05284,0.2342211865234276,0.18042187362908926,1,0.1
0.1,110.0,150.0,149.58286,149.63724,0.009069,150.72966,1.1468000341796767,0.7666654014903022,149.92471,0.28747313476563363,0.19211336346863497,1,0.1
0.1,110.0,170.0,169.341879,169.45586,0.009069,169.6535,0.3116244179687442,0.1840208811954568,169.48001,0.024150986328123736,0.0142520809419773,1,0.1
0.1,130.0,20.0,20.267284,20.99759,0.009069,18.880089,1.3871951938476563,6.844504640324063,20.455078,0.5425118749999989,2.5836863897237676,1,0.1
0.1,130.0,30.0,30.341357,30.9069,0.009069,28.852467,1.4888904167480455,4.90713192804147,29.741299,1.1656013244628909,3.7713304293309617,1,0.1
0.1,130.0,40.0,40.385193,40.81621,0.009069,38.967278,1.4179154731445323,3.510978573618633,39.3593,1.4569112939453106,3.5694428609253794,1,0.1
0.1,130.0,50.0,50.403899,50.72552,0.009069,49.44787,0.9560306528320339,1.8967394820627543,49.334023,1.3914974780273468,2.7431901694203367,1,0.1
0.1,130.0,70.0,70.381179,70.54414,0.009069,70.20671,0.17446818457031554,0.24789039775863306,69.93045,0.6136895605468737,0.8699369792400528,1,0.1
0.1,130.0,90.0,90.296701,90.36276,0.009069,89.94492,0.3517775991210925,0.3895796803485573,89.783714,0.5790457055664007,0.6408012610132766,1,0.1
