r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,167.86263,0.0029891220703177623,0.0017807271250831036,168.83246,0.10211849609373758,0.060521715355837946
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,20.345085,0.22403914404296899,1.1134567459513238,19.406914,0.774466242675782,3.837528665907792
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,30.247337,0.1696573413085929,0.5640639215145347,29.190926,0.8997644018554674,2.9901753726998863
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,40.305424,0.30542273657226815,0.7635568223417498,39.619526,0.3804740905761719,0.9511852264404297
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,50.32693,0.42739299975585965,0.8565069274907108,50.097416,0.18810592407226778,0.37689546113193667
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,70.92983,1.27454645849609,1.829791436784984,70.34683,0.6189022753906244,0.8875959395189623
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,91.12626,1.7506508500976565,1.9587568569017808,90.400475,0.8539245483398474,0.9536096570329593
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.977394,0.9026521040039057,0.8275537374215433,110.24117,0.8760027905273375,0.8009888253521092
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,129.89346,1.133264134765625,0.8801354328177335,129.98714,0.8033468408203248,0.6218635022399676
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.916,0.4796863662109274,0.32315971293313533,149.31313,0.3107156103515649,0.20853059380151295
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,167.77083,0.334937752929676,0.19924227520528712,168.6651,0.15592990234375748,0.09236402736303496
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,20.557526,0.4017586347656241,1.993268898006333,19.670494,0.6015759204101556,2.967511065274319
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,30.187496,0.05142318530273471,0.17063664964819641,29.186722,0.9946581982421883,3.2956021170741305
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,40.284534,0.2040014543457005,0.5089788959286057,39.653095,0.43759475463867403,1.0915121556617609
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,50.196312,0.1963099506835917,0.3926198856623879,50.078983,0.07898330688476562,0.15796661376953125
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,71.20892,1.4197863398437534,2.0343944643473,70.91457,1.095953669433598,1.5697154561828894
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,90.94741,1.411663583496093,1.5766480213719478,90.178955,0.5417150781249944,0.6043415416683896
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.4094,1.1535339399414113,1.0558096069489902,110.31968,0.863819260253905,0.7891941648934145
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,129.75244,0.7940684062500054,0.6157556021973117,129.72719,0.45270811035155134,0.350191399224001
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.765,0.11642738964843602,0.07832392069560952,149.10893,0.015832495117194867,0.010619200430599985
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.71292,0.6169148574218752,0.3664916880343632,168.71906,0.19266482421875253,0.11406243700481679
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,20.184013,0.01814263330077992,0.08980543116675231,20.435745,0.01770476074218763,0.0865612439084244
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,29.922318,0.2956994951171872,0.9785536063375276,29.872993,0.4897665307617203,1.6130501007211473
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,39.242428,0.9555371740722691,2.377078476664849,39.057373,1.2146969531249994,3.0162267624311325
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.599724,0.5513521840820346,1.0993825617660418,49.33009,0.8512904309082003,1.6964269035809703
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,70.11467,0.1146697998046875,0.16381399972098215,69.84854,0.151458740234375,0.21636962890625003
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,90.35932,0.5627305942382748,0.6266725584697026,90.530396,0.7117755078125043,0.7924587438690378
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,110.21447,0.656052909667963,0.598815616026985,110.20416,0.5669225976562444,0.5170894466663374
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,129.66696,0.37098666992187646,0.28692824345218515,129.6246,0.16874327148437374,0.13034811362295515
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,149.99031,0.9743896689453209,0.6538829290229471,150.41483,1.1403454394531138,0.7639252466015047
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,168.646,0.07668590624999183,0.04545085778685751,169.23105,0.13794858398438237,0.08158143885491624
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,18.103722,2.1280113813476547,10.51818636271868,19.33458,1.3002505322265634,6.301241794706152
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,29.213673,1.0590983620605456,3.4985180645027363,29.697914,0.8462258764648425,2.770501564178407
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,39.268814,1.0106549130859364,2.5091068432057444,39.358204,1.0952461120605435,2.70742325329618
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,48.610954,1.6483167153320295,3.2796271862598836,48.5895,1.7732595727539078,3.5209737765640874
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,69.53629,0.6222769702148412,0.8869578872756974,69.97549,0.20589324462891057,0.29337303516817503
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.668015,0.668015526367185,0.742239481988422,91.14658,1.1465835571289062,1.273981730143229
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,110.6919,0.8908371606445371,0.8113192350589105,111.14106,1.3224398754882856,1.2042036910391751
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,130.74487,1.172016046875001,0.9045228098003588,130.44524,0.8079962060546961,0.6232747673852792
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,151.91391,2.5911669121093723,1.7352794758862502,151.83052,2.3746606298828112,1.5888708745731424
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,169.13452,0.0787104843749944,0.04655887538523854,169.168,0.10648073242188616,0.06290418521556596
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,18.896278,1.3559566186523426,6.695343099921282,20.09906,0.7171499414062517,3.4451513575538084
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,29.78556,0.5263833920898442,1.7365543829516317,30.144913,0.580607280273437,1.8896581091985978
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,40.62494,0.28559396484374844,0.7079786864257425,40.094017,0.5408129711914071,1.3309098898442717
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,50.198544,0.14202945141601475,0.2821371370087797,49.91782,0.6263200231933581,1.239154574978144
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.062775,0.21937834179686888,0.31213947272911363,70.466896,0.10413605712891183,0.14799882370860928
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.61571,0.45264439746094354,0.5020286383360152,91.126144,0.9447644091796832,1.0476269149792155
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.82318,0.8231801523437525,0.7483455862366334,110.75424,0.754241943359375,0.6856744939630682
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,130.43465,0.630596606445323,0.4858065726341536,130.08472,0.2660967968749901,0.20497583233821934
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,151.35106,1.7681989599609267,1.182086610699198,151.32779,1.6905493066406336,1.1297650949995026
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,169.87622,0.5343417031249942,0.3155401996720458,169.96815,0.5122949072265612,0.30231761074923064
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,20.084946,0.18233832128906258,0.8996682598865373,20.451431,0.5461587255859364,2.601054338073733
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,30.306396,0.03496051562499858,0.11522396847642173,30.127869,0.7790313476562503,2.5205742007650405
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,41.078873,0.6936796806640615,1.7176584513637498,40.307056,0.509153572998045,1.2474298152573329
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,52.0974,1.6935016652832005,3.3598624290616894,50.783764,0.058243885498043824,0.1148216627410499
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,70.98794,0.6067589272460907,0.8621039543058673,70.731705,0.18756471191406376,0.2658827677452213
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.06019,0.23651270654296752,0.26192840261458444,90.396385,0.03362519287109933,0.03721133890897017
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,109.686264,0.4797929619140575,0.43551795805313925,109.73029,0.45108672607422307,0.40940377228368624
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,129.65839,0.3416177695312399,0.2627828915537879,129.37363,0.626373291015625,0.4818256084735577
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,150.35435,0.5481728583984307,0.3659213866076839,150.12271,0.3040911816406151,0.2029728892447515
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,169.62204,0.031840794921862425,0.018775138604479394,169.82886,0.19161742187500863,0.11295716782176404
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,20.33686,0.0580616567382819,0.286317038490701,20.450844,0.7281261889648434,3.437967894401113
0.1,150.0,30.0,30.364254,31.08828,0.009069,150_30,30.932922,0.568668363281251,1.8728217834077237,30.712402,0.375877656250001,1.20906546212914
0.1,150.0,40.0,40.421427,40.99759,0.009069,150_40,41.767124,1.3456971760253893,3.329167908954301,41.314526,0.31693560424804446,0.773059109689239
0.1,150.0,50.0,50.454619,50.9069,0.009069,150_50,52.17541,1.7207922243652334,3.4105742119769715,51.457325,0.5504249816894529,1.0812384601880154
0.1,150.0,70.0,70.462305,70.72552,0.009069,150_70,71.58942,1.1271115039062494,1.5995949946659413,70.969376,0.24385561035155945,0.3447915410894956
0.1,150.0,90.0,90.408218,90.54414,0.009069,150_90,89.891754,0.5164638496093801,0.5712576367884832,89.92642,0.6177178808593737,0.6822284477597046
0.1,150.0,110.0,110.306765,110.36276,0.009069,150_110,109.521736,0.7850288549804674,0.7116778875533766,109.83428,0.5284780786132757,0.47885543874879144
0.1,150.0,130.0,130.168195,130.18138,0.009069,150_130,129.50473,0.6634647753906222,0.5096980682497919,129.40048,0.7808978222656151,0.5998536981752807
0.1,150.0,150.0,149.999998,150.0,0.009069,150_150,150.35669,0.35669145312499495,0.2377943052539207,150.32036,0.3203582763671875,0.21357218424479166
0.1,150.0,170.0,169.807781,169.81862,0.009069,150_170,170.06412,0.25633643164061937,0.15095682313911124,170.04614,0.2275225781249901,0.13397975918364552
0.1,170.0,20.0,20.287894,21.36035,0.009069,170_20,20.203331,0.08456300634765768,0.416815103369811,21.168518,0.1918319335937504,0.8980748611036353
0.1,170.0,30.0,30.382584,31.26966,0.009069,170_30,31.018364,0.6357799526367174,2.09258025135952,31.653366,0.38370608886718927,1.2270874990875797
0.1,170.0,40.0,40.450783,41.17897,0.009069,170_40,41.610962,1.1601789140624987,2.8681247383085235,41.9745,0.7955287487792972,1.9318811247083092
0.1,170.0,50.0,50.496156,51.08828,0.009069,170_50,51.650787,1.1546313535156258,2.2865727710355337,51.726727,0.6384465319824244,1.2496927514146579
0.1,170.0,70.0,70.529983,70.9069,0.009069,170_70,70.50365,0.026336149414063925,0.03734035979288968,70.74988,0.15702207031249316,0.22144822339221315
0.1,170.0,90.0,90.502689,90.72552,0.009069,170_90,89.95486,0.54783212744141,0.6053213816016119,89.816246,0.9092739672851593,1.0022251371886974
0.1,170.0,110.0,110.427517,110.54414,0.009069,170_110,109.853714,0.5738030107421821,0.5196195896917452,109.89269,0.65144743408203,0.5893097852876055
0.1,170.0,130.0,130.314143,130.36276,0.009069,170_130,130.31348,0.0006664375000013933,0.0005114084201907335,130.45256,0.08980042480467887,0.06888502882623754
0.1,170.0,150.0,150.169799,150.18138,0.009069,170_150,150.08821,0.0815879404296993,0.054330458569568495,150.46503,0.2836468554687599,0.18886952261908896
0.1,170.0,170.0,169.999992,170.0,0.009069,170_170,170.01027,0.010277165039070724,0.006045391483942378,170.05444,0.054443359375,0.032025505514705885
0.1,20.0,20.0,20.0,20.0,0.009069,20_20,20.171204,0.17120361328125,0.85601806640625,19.935951,0.06404876708984375,0.32024383544921875
0.1,20.0,30.0,29.891589,29.90931,0.009069,20_30,30.151482,0.259892628417969,0.8694506953710925,29.977104,0.06779418701171736,0.22666583418914496
0.1,20.0,40.0,39.759381,39.81862,0.009069,20_40,39.966206,0.20682459692383048,0.5201906863787202,39.74296,0.07565811645508091,0.19000687732292307
0.1,20.0,50.0,49.613626,49.72793,0.009069,20_50,49.6367,0.023073676513675423,0.04650673287551171,49.739555,0.011625358886718118,0.02337792642227038
0.1,20.0,70.0,69.299614,69.54655,0.009069,20_70,69.22785,0.07176213232422413,0.10355343728786731,69.5945,0.04794768066406618,0.06894329145596177
0.1,20.0,90.0,88.969282,89.36517,0.009069,20_90,89.13631,0.16702476269530564,0.18773306802150616,89.453995,0.08882475097655629,0.09939526884641553
0.1,20.0,110.0,108.630182,109.18379,0.009069,20_110,108.69124,0.061056403320307595,0.05620574521389239,109.1366,0.047193320312501896,0.043223742565175555
0.1,20.0,130.0,128.28583,129.00241,0.009069,20_130,128.59225,0.30642463867187075,0.23886086146215116,129.58502,0.5826119726562524,0.45162875070027947
0.1,20.0,150.0,147.938085,148.82103,0.009069,20_150,148.77016,0.8320718603515616,0.5624460127029234,149.47888,0.6578518359374925,0.44204225433562216
0.1,20.0,170.0,167.588019,168.63965,0.009069,20_170,167.51227,0.07575093359375273,0.04520068561330314,168.74548,0.10583339843751105,0.06275712647500814
0.1,30.0,20.0,20.072539,20.09069,0.009069,30_20,20.359016,0.28647741845703223,1.4272106705436332,19.720772,0.36991821044921736,1.8412419406661364
0.1,30.0,30.0,30.0,30.0,0.009069,30_30,30.148296,0.14829635620117188,0.49432118733723956,29.550186,0.4498138427734375,1.4993794759114583
0.1,30.0,40.0,39.896698,39.90931,0.009069,30_40,40.044697,0.14799880786132746,0.37095502956492155,39.67028,0.2390295434570291,0.5989317867360501
0.1,30.0,50.0,49.774248,49.81862,0.009069,30_50,49.966305,0.19205677905273433,0.3858557120797372,49.527687,0.29093292724609654,0.5839843159969035
0.1,30.0,70.0,69.495007,69.63724,0.009069,30_70,69.88332,0.38831666943359266,0.5587691637092613,69.64725,0.01000731445311942,0.014370636247386341
0.1,30.0,90.0,89.189144,89.45586,0.009069,30_90,90.81257,1.6234246645507824,1.8202043340059215,90.53758,1.0817223974609362,1.2092247477816838
0.1,30.0,110.0,108.868112,109.27448,0.009069,30_110,109.394936,0.5268236079101598,0.48390993306668145,109.79677,0.5222881884765656,0.4779598937250175
0.1,30.0,130.0,128.537619,129.0931,0.009069,30_130,129.63605,1.0984283632812435,0.8545578888319406,130.03696,0.9438567871093824,0.7311442572138886
0.1,30.0,150.0,148.200829,148.91172,0.009069,30_150,148.97539,0.7745585732421887,0.5226411879532662,149.44029,0.528572358398435,0.35495685524177345
0.1,30.0,170.0,167.859636,168.73034,0.009069,30_170,167.86263,0.0029891220703177623,0.0017807271250831036,168.83246,0.10211849609373758,0.060521715355837946
0.1,40.0,20.0,20.121046,20.18138,0.009069,40_20,20.345085,0.22403914404296899,1.1134567459513238,19.406914,0.774466242675782,3.837528665907792
0.1,40.0,30.0,30.07768,30.09069,0.009069,40_30,30.247337,0.1696573413085929,0.5640639215145347,29.190926,0.8997644018554674,2.9901753726998863
0.1,40.0,40.0,40.000001,40.0,0.009069,40_40,40.305424,0.30542273657226815,0.7635568223417498,39.619526,0.3804740905761719,0.9511852264404297
0.1,40.0,50.0,49.899538,49.90931,0.009069,40_50,50.32693,0.42739299975585965,0.8565069274907108,50.097416,0.18810592407226778,0.37689546113193667
0.1,40.0,70.0,69.655286,69.72793,0.009069,40_70,70.92983,1.27454645849609,1.829791436784984,70.34683,0.6189022753906244,0.8875959395189623
0.1,40.0,90.0,89.375608,89.54655,0.009069,40_90,91.12626,1.7506508500976565,1.9587568569017808,90.400475,0.8539245483398474,0.9536096570329593
0.1,40.0,110.0,109.074742,109.36517,0.009069,40_110,109.977394,0.9026521040039057,0.8275537374215433,110.24117,0.8760027905273375,0.8009888253521092
0.1,40.0,130.0,128.760199,129.18379,0.009069,40_130,129.89346,1.133264134765625,0.8801354328177335,129.98714,0.8033468408203248,0.6218635022399676
0.1,40.0,150.0,148.436314,149.00241,0.009069,40_150,148.916,0.4796863662109274,0.32315971293313533,149.31313,0.3107156103515649,0.20853059380151295
0.1,40.0,170.0,168.105766,168.82103,0.009069,40_170,167.77083,0.334937752929676,0.19924227520528712,168.6651,0.15592990234375748,0.09236402736303496
0.1,50.0,20.0,20.155767,20.27207,0.009069,50_20,20.557526,0.4017586347656241,1.993268898006333,19.670494,0.6015759204101556,2.967511065274319
0.1,50.0,30.0,30.136073,30.18138,0.009069,50_30,30.187496,0.05142318530273471,0.17063664964819641,29.186722,0.9946581982421883,3.2956021170741305
0.1,50.0,40.0,40.080533,40.09069,0.009069,50_40,40.284534,0.2040014543457005,0.5089788959286057,39.653095,0.43759475463867403,1.0915121556617609
0.1,50.0,50.0,50.000002,50.0,0.009069,50_50,50.196312,0.1963099506835917,0.3926198856623879,50.078983,0.07898330688476562,0.15796661376953125
0.1,50.0,70.0,69.789137,69.81862,0.009069,50_70,71.20892,1.4197863398437534,2.0343944643473,70.91457,1.095953669433598,1.5697154561828894
0.1,50.0,90.0,89.535747,89.63724,0.009069,50_90,90.94741,1.411663583496093,1.5766480213719478,90.178955,0.5417150781249944,0.6043415416683896
0.1,50.0,110.0,109.255867,109.45586,0.009069,50_110,110.4094,1.1535339399414113,1.0558096069489902,110.31968,0.863819260253905,0.7891941648934145
0.1,50.0,130.0,128.958373,129.27448,0.009069,50_130,129.75244,0.7940684062500054,0.6157556021973117,129.72719,0.45270811035155134,0.350191399224001
0.1,50.0,150.0,148.648572,149.0931,0.009069,50_150,148.765,0.11642738964843602,0.07832392069560952,149.10893,0.015832495117194867,0.010619200430599985
0.1,50.0,170.0,168.329836,168.91172,0.009069,50_170,167.71292,0.6169148574218752,0.3664916880343632,168.71906,0.19266482421875253,0.11406243700481679
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,20.184013,0.01814263330077992,0.08980543116675231,20.435745,0.01770476074218763,0.0865612439084244
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,29.922318,0.2956994951171872,0.9785536063375276,29.872993,0.4897665307617203,1.6130501007211473
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,39.242428,0.9555371740722691,2.377078476664849,39.057373,1.2146969531249994,3.0162267624311325
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.599724,0.5513521840820346,1.0993825617660418,49.33009,0.8512904309082003,1.6964269035809703
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,70.11467,0.1146697998046875,0.16381399972098215,69.84854,0.151458740234375,0.21636962890625003
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,90.35932,0.5627305942382748,0.6266725584697026,90.530396,0.7117755078125043,0.7924587438690378
0.1,70.0,110.0,109.558417,109.63724,0.009069,70_110,110.21447,0.656052909667963,0.598815616026985,110.20416,0.5669225976562444,0.5170894466663374
0.1,70.0,130.0,129.295975,129.45586,0.009069,70_130,129.66696,0.37098666992187646,0.28692824345218515,129.6246,0.16874327148437374,0.13034811362295515
0.1,70.0,150.0,149.015921,149.27448,0.009069,70_150,149.99031,0.9743896689453209,0.6538829290229471,150.41483,1.1403454394531138,0.7639252466015047
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,168.646,0.07668590624999183,0.04545085778685751,169.23105,0.13794858398438237,0.08158143885491624
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,18.103722,2.1280113813476547,10.51818636271868,19.33458,1.3002505322265634,6.301241794706152
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,29.213673,1.0590983620605456,3.4985180645027363,29.697914,0.8462258764648425,2.770501564178407
0.1,90.0,40.0,40.279469,40.45345,0.009069,90_40,39.268814,1.0106549130859364,2.5091068432057444,39.358204,1.0952461120605435,2.70742325329618
0.1,90.0,50.0,50.259271,50.36276,0.009069,90_50,48.610954,1.6483167153320295,3.2796271862598836,48.5895,1.7732595727539078,3.5209737765640874
0.1,90.0,70.0,70.15857,70.18138,0.009069,90_70,69.53629,0.6222769702148412,0.8869578872756974,69.97549,0.20589324462891057,0.29337303516817503
0.1,90.0,90.0,89.999999,90.0,0.009069,90_90,90.668015,0.668015526367185,0.742239481988422,91.14658,1.1465835571289062,1.273981730143229
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,110.6919,0.8908371606445371,0.8113192350589105,111.14106,1.3224398754882856,1.2042036910391751
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,130.74487,1.172016046875001,0.9045228098003588,130.44524,0.8079962060546961,0.6232747673852792
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,151.91391,2.5911669121093723,1.7352794758862502,151.83052,2.3746606298828112,1.5888708745731424
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,169.13452,0.0787104843749944,0.04655887538523854,169.168,0.10648073242188616,0.06290418521556596
0.1,110.0,20.0,20.252235,20.81621,0.009069,110_20,18.896278,1.3559566186523426,6.695343099921282,20.09906,0.7171499414062517,3.4451513575538084
0.1,110.0,30.0,30.311944,30.72552,0.009069,110_30,29.78556,0.5263833920898442,1.7365543829516317,30.144913,0.580607280273437,1.8896581091985978
0.1,110.0,40.0,40.339345,40.63483,0.009069,110_40,40.62494,0.28559396484374844,0.7079786864257425,40.094017,0.5408129711914071,1.3309098898442717
0.1,110.0,50.0,50.340573,50.54414,0.009069,110_50,50.198544,0.14202945141601475,0.2821371370087797,49.91782,0.6263200231933581,1.239154574978144
0.1,110.0,70.0,70.282153,70.36276,0.009069,110_70,70.062775,0.21937834179686888,0.31213947272911363,70.466896,0.10413605712891183,0.14799882370860928
0.1,110.0,90.0,90.163063,90.18138,0.009069,110_90,90.61571,0.45264439746094354,0.5020286383360152,91.126144,0.9447644091796832,1.0476269149792155
0.1,110.0,110.0,110.000001,110.0,0.009069,110_110,110.82318,0.8231801523437525,0.7483455862366334,110.75424,0.754241943359375,0.6856744939630682
0.1,110.0,130.0,129.80405,129.81862,0.009069,110_130,130.43465,0.630596606445323,0.4858065726341536,130.08472,0.2660967968749901,0.20497583233821934
0.1,110.0,150.0,149.58286,149.63724,0.009069,110_150,151.35106,1.7681989599609267,1.182086610699198,151.32779,1.6905493066406336,1.1297650949995026
0.1,110.0,170.0,169.341879,169.45586,0.009069,110_170,169.87622,0.5343417031249942,0.3155401996720458,169.96815,0.5122949072265612,0.30231761074923064
0.1,130.0,20.0,20.267284,20.99759,0.009069,130_20,20.084946,0.18233832128906258,0.8996682598865373,20.451431,0.5461587255859364,2.601054338073733
0.1,130.0,30.0,30.341357,30.9069,0.009069,130_30,30.306396,0.03496051562499858,0.11522396847642173,30.127869,0.7790313476562503,2.5205742007650405
0.1,130.0,40.0,40.385193,40.81621,0.009069,130_40,41.078873,0.6936796806640615,1.7176584513637498,40.307056,0.509153572998045,1.2474298152573329
0.1,130.0,50.0,50.403899,50.72552,0.009069,130_50,52.0974,1.6935016652832005,3.3598624290616894,50.783764,0.058243885498043824,0.1148216627410499
0.1,130.0,70.0,70.381179,70.54414,0.009069,130_70,70.98794,0.6067589272460907,0.8621039543058673,70.731705,0.18756471191406376,0.2658827677452213
0.1,130.0,90.0,90.296701,90.36276,0.009069,130_90,90.06019,0.23651270654296752,0.26192840261458444,90.396385,0.03362519287109933,0.03721133890897017
0.1,130.0,110.0,110.166057,110.18138,0.009069,130_110,109.686264,0.4797929619140575,0.43551795805313925,109.73029,0.45108672607422307,0.40940377228368624
0.1,130.0,130.0,130.000004,130.0,0.009069,130_130,129.65839,0.3416177695312399,0.2627828915537879,129.37363,0.626373291015625,0.4818256084735577
0.1,130.0,150.0,149.806182,149.81862,0.009069,130_150,150.35435,0.5481728583984307,0.3659213866076839,150.12271,0.3040911816406151,0.2029728892447515
0.1,130.0,170.0,169.590199,169.63724,0.009069,130_170,169.62204,0.031840794921862425,0.018775138604479394,169.82886,0.19161742187500863,0.11295716782176404
0.1,150.0,20.0,20.278799,21.17897,0.009069,150_20,20.33686,0.0580616567382819,0.286317038490701,20.450844,0.7281261889648434,3.437967894401113
