r,Kf,Km,Ky,Kz,PSI,Kf_Km_group,Ky_pred,Ky_abs_err,Ky_rel_err_percent,Kz_pred,Kz_abs_err,Kz_rel_err_percent,fold,held_out_group
0.8,90.0,40.0,63.003521,69.02079,0.580416,90_40,63.23638,0.23286053076171953,0.36959923360746705,69.1778,0.15701303955077606,0.2274865870859723,4,90_40
0.9,90.0,40.0,71.580621,76.729437,0.734589,90_40,71.8296,0.24897647314453764,0.34782664590816786,76.548065,0.18137181445312933,0.23637839862311166,4,90_40
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,29.860348,0.4124232521972644,1.3623571234931364,30.20441,0.3397294470214831,1.1122573659676884,5,90_30
0.1,90.0,30.0,30.272771,30.54414,0.009069,90_30,29.860344,0.41242706689453,1.3623697245770137,30.204418,0.33972181762695186,1.112232387708254,5,90_30
0.2,90.0,30.0,31.104622,32.176559,0.036276,90_30,31.258617,0.15399540112304777,0.49508848274397216,32.692513,0.5159535122070338,1.6035074235471662,5,90_30
0.3,90.0,30.0,32.552029,34.897258,0.081621,90_30,32.686954,0.1349254982910182,0.41449182258659883,34.69685,0.2004081770019539,0.5742805838841375,5,90_30
0.4,90.0,30.0,34.692863,38.706237,0.145104,90_30,34.61137,0.0814929133300808,0.234898207536463,38.386654,0.3195830998535172,0.8256630574899781,5,90_30
0.5,90.0,30.0,37.670586,43.603495,0.226725,90_30,37.913784,0.24319802709960925,0.645591303250789,43.339592,0.2639030200195336,0.6052336401463543,5,90_30
0.6,90.0,30.0,41.704766,49.589033,0.326484,90_30,41.159378,0.5453879482421868,1.3077353035434531,49.524185,0.06484781933593808,0.13077048575627212,5,90_30
0.7,90.0,30.0,47.142083,56.662851,0.444381,90_30,46.220783,0.9212997663574214,1.9543043237131068,57.27224,0.6093886850585903,1.0754642138613717,5,90_30
0.8,90.0,30.0,54.556089,64.824948,0.580416,90_30,55.633263,1.0771736342773437,1.9744333841037316,65.95504,1.1300919780273375,1.743297932190146,5,90_30
0.9,90.0,30.0,64.995353,74.075325,0.734589,90_30,65.13506,0.13971017138672437,0.21495409277448554,74.26164,0.18631745605468097,0.2515243180568981,5,90_30
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,20.108574,0.12315908642577966,0.6087421498977852,20.637901,0.0030713061523428564,0.014884087498384315,6,90_20
0.1,90.0,20.0,20.231733,20.63483,0.009069,90_20,20.108574,0.12315908642577966,0.6087421498977852,20.637901,0.0030713061523428564,0.014884087498384315,6,90_20
0.2,90.0,20.0,20.941753,22.539319,0.036276,90_20,20.60661,0.33514365551757663,1.600361037194817,22.72271,0.18339065576171976,0.8136477227272029,6,90_20
0.3,90.0,20.0,22.19078,25.713468,0.081621,90_20,22.079231,0.11154873779296892,0.5026805627966612,25.480911,0.23255674511718638,0.9044161025544527,6,90_20
0.4,90.0,20.0,24.068628,30.157276,0.145104,90_20,23.913067,0.15556113598632848,0.6463232386421381,29.814182,0.3430937185058589,1.1376813957131238,6,90_20
0.5,90.0,20.0,26.743536,35.870744,0.226725,90_20,26.910587,0.16705131079101676,0.6246418229474845,35.145077,0.7256672482910176,2.0230058464664618,6,90_20
0.6,90.0,20.0,30.489619,42.853872,0.326484,90_20,31.543297,1.0536778139648426,3.455857595219024,42.90655,0.052679361083981746,0.12292789105260253,6,90_20
0.7,90.0,20.0,35.775917,51.106659,0.444381,90_20,36.41108,0.6351624067382815,1.7753909892464295,51.92632,0.8196601223144526,1.603822551410478,6,90_20
0.8,90.0,20.0,43.470035,60.629106,0.580416,90_20,42.776093,0.6939424707031279,1.5963697077840584,59.76136,0.8677458315429689,1.431236395837618,6,90_20
0.9,90.0,20.0,55.434905,71.421212,0.734589,90_20,55.014374,0.42053122070312554,0.7586036644297046,70.82781,0.5933998051757783,0.8308453309022232,6,90_20
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,168.8848,0.1710148574218806,0.1011588163756646,169.48828,0.21380124999998884,0.12630447897402422,7,90_170
0.1,90.0,170.0,169.055811,169.27448,0.009069,90_170,168.88481,0.1709995986328181,0.10114979048712977,169.48828,0.21380124999998884,0.12630447897402422,7,90_170
0.2,90.0,170.0,166.253845,167.097921,0.036276,90_170,165.34991,0.9039304492187625,0.54370498872899,166.95053,0.1473899941406387,0.08820576178242139,7,90_170
0.3,90.0,170.0,161.672945,163.470322,0.081621,90_170,160.96344,0.7095050585937486,0.43885206556591677,163.23714,0.23318515917969762,0.14264678525542857,7,90_170
0.4,90.0,170.0,155.471132,158.391684,0.145104,90_170,155.27081,0.20031901171876143,0.12884643543906366,158.1269,0.2647766513671854,0.16716575307525958,7,90_170
0.5,90.0,170.0,147.830235,151.862006,0.226725,90_170,148.2554,0.4251666113281374,0.28760463739243697,151.78992,0.07208900781250804,0.047470074781251106,7,90_170
0.6,90.0,170.0,138.964716,143.881289,0.326484,90_170,138.64989,0.3148289150390724,0.22655313096820373,143.37582,0.5054650253906345,0.35130698988291276,7,90_170
0.7,90.0,170.0,129.102846,134.449532,0.444381,90_170,128.62665,0.47619805078124955,0.3688517066318194,134.05287,0.3966602958984424,0.29502541957412126,7,90_170
0.8,90.0,170.0,118.469823,123.566736,0.580416,90_170,118.78355,0.31372344775390104,0.2648129623304164,124.00476,0.4380247421874941,0.35448435102104997,7,90_170
0.9,90.0,170.0,107.261668,111.232901,0.734589,90_170,107.697525,0.43585702441406227,0.40634928818565663,112.0563,0.8233963022460955,0.7402452825051246,7,90_170
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,150.06113,0.7383837089843723,0.49448844439213946,149.7652,0.30933775390624874,0.2069759953917155,8,90_150
0.1,90.0,150.0,149.322743,149.45586,0.009069,90_150,150.06113,0.7383837089843723,0.49448844439213946,149.7652,0.30933775390624874,0.2069759953917155,8,90_150
0.2,90.0,150.0,147.309052,147.823441,0.036276,90_150,147.68497,0.3759150410156167,0.2551880118104464,148.15515,0.33171036718749747,0.22439632371126947,8,90_150
0.3,90.0,150.0,144.002687,145.102742,0.081621,90_150,144.48267,0.47997901562499123,0.33331254133125393,145.57245,0.46970673046874367,0.32370630905702913,8,90_150
0.4,90.0,150.0,139.49994,141.293763,0.145104,90_150,139.244,0.2559367041015719,0.18346725030962155,141.05,0.24375994824220015,0.17251996341989995,8,90_150
0.5,90.0,150.0,133.909496,136.396505,0.226725,90_150,133.5048,0.4046894814453026,0.30221119004532926,136.41545,0.01894604980469694,0.01389042175581914,8,90_150
0.6,90.0,150.0,127.363039,130.410967,0.326484,90_150,127.14114,0.22189520117187556,0.17422260250234417,130.75755,0.3465861005859381,0.26576453542127176,8,90_150
0.7,90.0,150.0,120.004301,123.337149,0.444381,90_150,119.114944,0.8893565419921856,0.7411038892615904,121.9153,1.421850538085934,1.1528161219990045,8,90_150
0.8,90.0,150.0,111.979949,115.175052,0.580416,90_150,111.70848,0.27146816503906734,0.24242569090567037,114.98189,0.19316418261718127,0.16771356232353277,8,90_150
0.9,90.0,150.0,103.425291,105.924675,0.734589,90_150,103.2197,0.20558732568359517,0.1987785808440173,105.482346,0.442329418945306,0.41758864867445283,8,90_150
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,129.31078,0.26208124316406156,0.20226554328740437,129.47015,0.16708619140624137,0.1288874951412429,9,90_130
0.1,90.0,130.0,129.572857,129.63724,0.009069,90_130,129.31078,0.26208124316406156,0.20226554328740437,129.47015,0.16708619140624137,0.1288874951412429,9,90_130
0.2,90.0,130.0,128.299931,128.548961,0.036276,90_130,127.88406,0.4158672792968616,0.3241367910765764,128.20752,0.3414414687499914,0.26561200191263423,9,90_130
0.3,90.0,130.0,126.199146,126.735161,0.081621,90_130,125.93871,0.2604329262695302,0.20636663125242558,126.32851,0.40665453027344256,0.3208695416999885,9,90_130
0.4,90.0,130.0,123.317986,124.195842,0.145104,90_130,122.681015,0.6369709853515673,0.5165272366283757,123.98571,0.2101318559570302,0.16919395413980945,9,90_130
0.5,90.0,130.0,119.707538,120.931003,0.226725,90_130,118.89899,0.8085511835937496,0.6754388212325857,121.14255,0.21154460742187098,0.1749300032034556,9,90_130
0.6,90.0,130.0,115.432076,116.940645,0.326484,90_130,114.41575,1.0163274038085888,0.8804549298832577,116.56794,0.37270524169922226,0.31871317427676427,9,90_130
0.7,90.0,130.0,110.563896,112.224766,0.444381,90_130,109.701324,0.8625715371093747,0.7801566047467925,111.69051,0.5342523891601587,0.47605569448027063,9,90_130
0.8,90.0,130.0,105.179789,106.783368,0.580416,90_130,105.109604,0.07018511816406203,0.0667287116958012,107.25745,0.47407828906250415,0.4439626675406082,9,90_130
0.9,90.0,130.0,99.355357,100.61645,0.734589,90_130,98.87868,0.4766796318359354,0.4797724513595532,99.71271,0.9037424804687504,0.898205492708946,9,90_130
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,109.03216,0.7689071020507754,0.7002728999493543,109.58179,0.23683289062499568,0.21565822865466322,10,90_110
0.1,90.0,110.0,109.801065,109.81862,0.009069,90_110,109.03216,0.7689071020507754,0.7002728999493543,109.58179,0.23683289062499568,0.21565822865466322,10,90_110
0.2,90.0,110.0,109.206588,109.27448,0.036276,90_110,108.183075,1.0235130488281214,0.937226469183454,108.67095,0.6035281567382782,0.5523047620435058,10,90_110
0.3,90.0,110.0,108.219424,108.367581,0.081621,90_110,107.53044,0.6889827158203161,0.6366534678842091,107.53566,0.8319212099609388,0.7676845808350551,10,90_110
0.4,90.0,110.0,106.853903,107.097921,0.145104,90_110,107.80306,0.9491594389648412,0.8882777440191784,107.13597,0.03805006933593802,0.03552829875748757,10,90_110
0.5,90.0,110.0,105.123163,105.465502,0.226725,90_110,106.42248,1.2993147221679635,1.235992796533304,105.87073,0.40522553906249925,0.38422567700147037,10,90_110
0.6,90.0,110.0,103.044951,103.470322,0.326484,90_110,104.23248,1.1875319101562525,1.1524406568510595,103.831375,0.3610531220703166,0.348943653688752,10,90_110
0.7,90.0,110.0,100.639972,101.112383,0.444381,90_110,100.82226,0.18228599560546854,0.18112683457967232,101.18489,0.07250774707031837,0.0717100565915041,10,90_110
0.8,90.0,110.0,97.931322,98.391684,0.580416,90_110,97.57239,0.35893430468749443,0.3665163477395868,97.83518,0.5565018100585917,0.5655984199422704,10,90_110
0.9,90.0,110.0,94.943504,95.308225,0.734589,90_110,94.64984,0.29366269140625434,0.30930256313929,94.876114,0.4321111083984306,0.45338280971913036,10,90_110
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,90.58539,0.7887971835937435,0.878426647169427,90.19411,0.3754870556640668,0.4180503504329802,11,70_90
0.1,70.0,90.0,89.796591,89.81862,0.009069,70_90,90.58538,0.7887895541992123,0.8784181508618877,90.19411,0.3754870556640668,0.4180503504329802,11,70_90
0.2,70.0,90.0,89.189254,89.27448,0.036276,70_90,89.347084,0.1578300454101509,0.1769608314137832,88.99835,0.27612794921874695,0.3093022207676225,11,70_90
0.3,70.0,90.0,88.182635,88.367581,0.081621,70_90,87.27321,0.9094263818359423,1.0312987152583297,87.62647,0.74110852685547,0.838665626544049,11,70_90
0.4,70.0,90.0,86.793865,87.097921,0.145104,70_90,86.61302,0.1808431494140592,0.20835936896468343,86.925186,0.17273484277343698,0.1983225785302464,11,70_90
0.5,70.0,90.0,85.039817,85.465502,0.226725,70_90,85.87805,0.8382347578125007,0.985696803430916,85.7471,0.28159883007812425,0.3294883005287025,11,70_90
0.6,70.0,90.0,82.942659,83.470322,0.326484,70_90,83.6245,0.6818374599609314,0.82205883942174,84.294914,0.8245922456054728,0.9878867432732233,11,70_90
0.7,70.0,90.0,80.527967,81.112383,0.444381,70_90,81.679405,1.15143821240234,1.4298612709325442,81.82948,0.7171000322265684,0.884082067008891,11,70_90
0.8,70.0,90.0,77.82384,78.391684,0.580416,70_90,77.13161,0.6922329443359416,0.8894870059559405,77.83629,0.5553955478515604,0.7084878389033721,11,70_90
0.9,70.0,90.0,74.859422,75.308225,0.734589,70_90,75.63037,0.770949093750005,1.0298624717540632,76.11136,0.8031336425781319,1.0664620532194617,11,70_90
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,69.957756,0.04224395751953125,0.06034851074218749,69.58884,0.411163330078125,0.5873761858258928,12,70_70
0.1,70.0,70.0,70.0,70.0,0.009069,70_70,69.95776,0.042236328125,0.06033761160714286,69.58884,0.411163330078125,0.5873761858258928,12,70_70
0.2,70.0,70.0,69.99999,70.0,0.036276,70_70,70.5002,0.5002083642578157,0.7145834795945195,70.62904,0.6290435791015625,0.8986336844308036,12,70_70
0.3,70.0,70.0,70.0,70.0,0.081621,70_70,70.13595,0.13594818115234375,0.19421168736049108,70.622536,0.6225357055664062,0.8893367222377232,12,70_70
0.4,70.0,70.0,70.0,70.0,0.145104,70_70,69.91395,0.08605194091796875,0.12293134416852679,70.10139,0.10138702392578125,0.14483860560825895,12,70_70
0.5,70.0,70.0,70.0,70.0,0.226725,70_70,70.370125,0.37012481689453125,0.5287497384207589,70.38096,0.38095855712890625,0.5442265101841518,12,70_70
0.6,70.0,70.0,70.0,70.0,0.326484,70_70,69.64847,0.351531982421875,0.5021885463169643,69.49574,0.5042572021484375,0.720367431640625,12,70_70
0.7,70.0,70.0,70.0,70.0,0.444381,70_70,69.36101,0.6389923095703125,0.9128461565290178,69.191345,0.80865478515625,1.1552211216517858,12,70_70
0.8,70.0,70.0,70.0,70.0,0.580416,70_70,71.678406,1.67840576171875,2.3977225167410716,71.540634,1.5406341552734375,2.200905936104911,12,70_70
0.9,70.0,70.0,70.0,70.0,0.734589,70_70,70.5119,0.51190185546875,0.7312883649553572,70.62928,0.6292800903320312,0.8989715576171875,12,70_70
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.944023,0.20705286767578457,0.4128582758140315,49.852634,0.3287455700683566,0.6551146462459913,13,70_50
0.1,70.0,50.0,50.151076,50.18138,0.009069,70_50,49.944023,0.20705286767578457,0.4128582758140315,49.852634,0.3287455700683566,0.6551146462459913,13,70_50
0.2,70.0,50.0,50.606595,50.72552,0.036276,70_50,50.256733,0.34986205932617054,0.6913368886528931,50.713978,0.011542186279299926,0.022754200014706457,13,70_50
0.3,70.0,50.0,51.378687,51.632419,0.081621,70_50,51.688015,0.30932798413086005,0.6020550586099253,52.204556,0.5721365114746106,1.1080954999892814,13,70_50
0.4,70.0,50.0,52.477918,52.902079,0.145104,70_50,52.784428,0.3065096428222631,0.5840735579911214,52.7723,0.12977827978515677,0.24531791989716845,13,70_50
0.5,70.0,50.0,53.926721,54.534498,0.226725,70_50,54.15446,0.2277399069824213,0.4223136559376961,53.989014,0.5454843281249993,1.0002555228893815,13,70_50
0.6,70.0,50.0,55.754114,56.529678,0.326484,70_50,56.131275,0.37716117700195184,0.6764723711723799,56.343918,0.18576015332030948,0.32860642390411193,13,70_50
0.7,70.0,50.0,57.998522,58.887617,0.444381,70_50,57.885727,0.11279507128906374,0.1944792167101495,58.520664,0.36695278491210814,0.6231408292716415,13,70_50
0.8,70.0,50.0,60.710268,61.608316,0.580416,70_50,61.45299,0.7427234855957039,1.2233902271617445,62.059673,0.4513573093261698,0.7326240005102067,13,70_50
0.9,70.0,50.0,63.956268,64.691775,0.734589,70_50,64.326614,0.37034637988281105,0.5790618988006164,65.394455,0.7026799560546806,1.0861967476617862,13,70_50
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,40.07387,0.12409338745117537,0.30870564579867504,40.350662,0.07859223144531313,0.1951531953666974,14,70_40
0.1,70.0,40.0,40.197965,40.27207,0.009069,70_40,40.073875,0.12408957275390975,0.30869615602160394,40.350662,0.07859223144531313,0.1951531953666974,14,70_40
0.2,70.0,40.0,40.797016,41.08828,0.036276,70_40,41.060673,0.26365676000976634,0.6462648150780596,41.12813,0.03985186645508065,0.09699083645039572,14,70_40
0.3,70.0,40.0,41.820807,42.448629,0.081621,70_40,42.047173,0.2263655463867167,0.5412749361501242,42.109043,0.3395858786621062,0.7999925714022619,14,70_40
0.4,70.0,40.0,43.295799,44.353118,0.145104,70_40,43.392223,0.09642435815429451,0.22271065641794602,44.270325,0.08279329296875204,0.18666848398065733,14,70_40
0.5,70.0,40.0,45.272194,46.801748,0.226725,70_40,45.421795,0.14960089135742294,0.33044762831115043,47.397343,0.5955946818847622,1.2725906773498334,14,70_40
0.6,70.0,40.0,47.819024,49.794517,0.326484,70_40,47.776604,0.042420301269530114,0.0887100942702848,50.113186,0.31866888256836035,0.6399678152684167,14,70_40
0.7,70.0,40.0,51.032702,53.331425,0.444381,70_40,51.07869,0.04598757519531205,0.09011393360146215,53.82899,0.4975659362792939,0.9329695133390752,14,70_40
0.8,70.0,40.0,55.048637,57.412474,0.580416,70_40,54.836563,0.21207388964843688,0.38524821177395707,56.890568,0.5219062204589875,0.9090467351380598,14,70_40
0.9,70.0,40.0,60.064713,62.037662,0.734589,70_40,60.540462,0.4757494938964868,0.7920615451812562,62.20835,0.17068913525390883,0.2751379238855082,14,70_40
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,30.116104,0.10191287402343718,0.33725864282701673,30.894958,0.5321984960937485,1.7528001278334,15,70_30
0.1,70.0,30.0,30.218017,30.36276,0.009069,70_30,30.116108,0.10190905932617156,0.33724601891041217,30.894958,0.5321984960937485,1.7528001278334,15,70_30
0.2,70.0,30.0,30.880613,31.451039,0.036276,70_30,30.829933,0.05067983349609406,0.16411537392762918,31.303932,0.14710681005859527,0.4677327514000261,15,70_30
0.3,70.0,30.0,32.024396,33.264839,0.081621,70_30,32.507935,0.48353857031249703,1.5099069169407504,33.3721,0.10726183007812296,0.3224480661942267,15,70_30
0.4,70.0,30.0,33.696457,35.804158,0.145104,70_30,33.76961,0.0731543586425758,0.217098072484522,35.5671,0.2370574750976573,0.6620948189806818,15,70_30
0.5,70.0,30.0,35.983457,39.068997,0.226725,70_30,35.408592,0.5748647758789076,1.5975807323874067,38.57969,0.48930797412109683,1.252420107230029,15,70_30
0.6,70.0,30.0,39.012084,43.059355,0.326484,70_30,38.932632,0.07945155371093904,0.20365882968707605,43.165245,0.10589005615234726,0.24591649399380755,15,70_30
0.7,70.0,30.0,42.971561,47.775234,0.444381,70_30,42.887238,0.08432345117187623,0.19623083083222465,47.875618,0.10038398095703371,0.21011719368456408,15,70_30
0.8,70.0,30.0,48.15235,53.216632,0.580416,70_30,47.992023,0.1603265319824203,0.33295681723201526,52.457077,0.7595549736328095,1.4272886973245686,15,70_30
0.9,70.0,30.0,55.033217,59.38355,0.734589,70_30,54.438503,0.5947137346191411,1.0806450486424246,59.55526,0.17170970458984414,0.2891536538146408,15,70_30
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,20.386509,0.18435294165039195,0.9125409270693284,20.944351,0.49090119628906237,2.4000899422301,16,70_20
0.1,70.0,20.0,20.202156,20.45345,0.009069,70_20,20.386517,0.1843605710449232,0.9125786923184002,20.944351,0.49090119628906237,2.4000899422301,16,70_20
0.2,70.0,20.0,20.819834,21.813799,0.036276,70_20,21.233177,0.4133431850585936,1.9853337210017794,22.594692,0.7808932302246099,3.5798130817314764,16,70_20
0.3,70.0,20.0,21.899371,24.081049,0.081621,70_20,22.030308,0.13093676977539204,0.5979019661130544,24.913559,0.8325099599609374,3.45711667278671,16,70_20
0.4,70.0,20.0,23.506675,27.255197,0.145104,70_20,23.00254,0.5041344116210951,2.144643645352203,27.259018,0.003820944335938492,0.014019140408115532,16,70_20
0.5,70.0,20.0,25.763802,31.336246,0.226725,70_20,25.659256,0.10454601855468582,0.4057864540128271,31.100433,0.23581265039062416,0.752523612402788,16,70_20
0.6,70.0,20.0,28.862364,36.324194,0.326484,70_20,29.308891,0.4465272963867193,1.5470919027516916,36.215668,0.10852627539062354,0.2987713241224941,16,70_20
0.7,70.0,20.0,33.114756,42.219042,0.444381,70_20,33.932518,0.8177620053710939,2.4694791813386576,43.003574,0.7845323713378889,1.8582429495626378,16,70_20
0.8,70.0,20.0,39.061055,49.02079,0.580416,70_20,38.677605,0.38345032470703444,0.9816691451550256,48.714493,0.3062972021484356,0.6248312239530118,16,70_20
0.9,70.0,20.0,47.75211,56.729437,0.734589,70_20,47.42624,0.32587098632812683,0.6824221721890966,56.72127,0.008165485107419101,0.014393735491186175,16,70_20
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,167.8342,0.8884840019531168,0.5265942856178145,168.73392,0.35918276367186763,0.21241716171261135,17,70_170
0.1,70.0,170.0,168.722682,169.0931,0.009069,70_170,167.8342,0.8884840019531168,0.5265942856178145,168.73392,0.35918276367186763,0.21241716171261135,17,70_170
0.2,70.0,170.0,164.945826,166.372401,0.036276,70_170,163.95767,0.9881538808593859,0.5990778335060057,165.54932,0.8230845937499964,0.4947242383969661,17,70_170
0.3,70.0,170.0,158.820781,161.837903,0.081621,70_170,158.77045,0.05033422265626086,0.031692466401018936,161.2492,0.5886964570312614,0.36375684936504726,17,70_170
0.4,70.0,170.0,150.61886,155.489605,0.145104,70_170,151.3443,0.7254393164062378,0.48163909646257963,155.2991,0.19050221679688661,0.12251765434537351,17,70_170
0.5,70.0,170.0,140.656148,147.327508,0.226725,70_170,141.0131,0.35695929980468577,0.25378151249008024,147.22101,0.10649969921874458,0.07228772186844061,17,70_170
0.6,70.0,170.0,129.289004,137.351611,0.326484,70_170,130.07245,0.7834447304687444,0.6059639305974888,137.88351,0.5319034042968838,0.3872567641721245,17,70_170
